SPN2292101,13,PAT2393962,TransferFundResponse,838452,13.00,1.63,14.63,Matched
SPN2394283,13,PAT23110993,TransferFundResponse,838432,13.00,1.63,14.63,Matched
SPN1986817,11,PAT1986818,TransferFundResponse,838448,11.00,1.55,12.55,Matched
SPN1986816,7,PAT23175566,TransferFundResponse,838444,7.00,0.00,7.00,Matched
SPN1987569,13,PAT2394289,TransferFundResponse,838442,13.00,1.63,14.63,Matched
SPN2292186,12,PAT2393949,TransferFundResponse,838456,12.00,1.62,13.62,Matched
SPN2292153,10,PAT2393869,TransferFundResponse,838458,10.00,1.60,11.60,Matched
SPN2292153,11,PAT2393869,TransferFundResponse,838466,11.00,1.61,12.61,Matched
SPN1986816,13,PAT23175566,TransferFundResponse,838468,13.00,0.00,13.00,Matched
SPN1987569,6,PAT2394289,TransferFundResponse,838464,6.00,1.56,7.56,Matched
SPN1986817,10,PAT1986818,TransferFundResponse,838430,10.00,1.50,11.50,Matched
SPN2292126,8,PAT2293246,TransferFundResponse,838424,8.00,1.58,9.58,Matched
SPN1987569,15,PAT2394289,TransferFundResponse,838438,15.00,1.65,16.65,Matched
SPN2292153,9,PAT2393869,TransferFundResponse,838462,9.00,1.59,10.59,Matched
SPN2292101,12,PAT2393962,TransferFundResponse,838474,12.00,1.62,13.62,Matched
SPN1987569,9,PAT2394289,TransferFundResponse,838470,9.00,1.59,10.59,Matched
SPN2290724,8,PAT2393845,TransferFundResponse,838472,8.00,1.58,9.58,Matched
SPN2190533,8,PAT2394416,TransferFundResponse,838446,8.00,2.24,10.24,Matched
SPN2290600,10,PAT2190529,TransferFundResponse,838476,10.00,1.60,11.60,Matched
SPN2290724,11,PAT2393845,TransferFundResponse,838440,11.00,1.61,12.61,Matched
SPN2292126,6,PAT2293246,TransferFundResponse,838482,6.00,1.56,7.56,Matched
SPN2290600,11,PAT2190529,TransferFundResponse,838494,11.00,1.61,12.61,Matched
SPN2292126,11,PAT2293246,TransferFundResponse,838492,11.00,1.61,12.61,Matched
SPN2393909,8,PAT23175582,TransferFundResponse,838454,8.00,1.58,9.58,Matched
SPN2290724,9,PAT2393845,TransferFundResponse,838488,9.00,1.59,10.59,Matched
SPN2190533,5,PAT2394416,TransferFundResponse,838486,5.00,2.15,7.15,Matched
SPN2290600,15,PAT2190529,TransferFundResponse,838490,15.00,1.65,16.65,Matched
SPN1886369,12,PAT1886371,TransferFundResponse,838496,12.00,1.62,13.62,Matched
