SPN2292153,8,PAT2393869,TransferFundResponse,838790,8.00,1.58,9.58,Matched
SPN2292186,13,PAT2393949,TransferFundResponse,838802,13.00,1.63,14.63,Matched
SPN2190533,6,PAT2394416,TransferFundResponse,838800,6.00,2.18,8.18,Matched
SPN1886369,13,PAT1886371,TransferFundResponse,838806,13.00,1.63,14.63,Matched
SPN1986817,7,PAT1986818,TransferFundResponse,838808,7.00,1.35,8.35,Matched
SPN2290724,14,PAT2393845,TransferFundResponse,838810,14.00,1.64,15.64,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,838816,9.00,5.45,14.45,Matched
SPN1986816,13,PAT23175566,TransferFundResponse,838818,13.00,0.00,13.00,Matched
SPN2393909,7,PAT23175582,TransferFundResponse,838820,7.00,1.57,8.57,Matched
SPN2292101,13,PAT2393962,TransferFundResponse,838822,13.00,1.63,14.63,Matched
SPN2292126,7,PAT2293246,TransferFundResponse,838824,7.00,1.57,8.57,Matched
SPN2292153,8,PAT2393869,TransferFundResponse,838828,8.00,1.58,9.58,Matched
SPN1986816,10,PAT23175566,TransferFundResponse,838846,10.00,0.00,10.00,Matched
SPN1986817,15,PAT1986818,TransferFundResponse,838840,15.00,1.75,16.75,Matched
SPN2190533,13,PAT2394416,TransferFundResponse,838830,13.00,2.39,15.39,Matched
SPN2290600,8,PAT2190529,TransferFundResponse,838832,8.00,1.58,9.58,Matched
SPN2394283,9,PAT23110993,TransferFundResponse,838852,9.00,1.59,10.59,Matched
SPN2292186,9,PAT2393949,TransferFundResponse,838834,9.00,1.59,10.59,Matched
SPN2292153,6,PAT2393869,TransferFundResponse,838850,6.00,1.56,7.56,Matched
SPN2292147,9,PAT2292174,TransferFundResponse,838838,9.00,1.59,10.59,Matched
SPN2292186,8,PAT2393949,TransferFundResponse,838854,8.00,1.58,9.58,Matched
SPN2393909,7,PAT23175582,TransferFundResponse,838856,7.00,1.57,8.57,Matched
SPN2292147,14,PAT2292174,TransferFundResponse,838842,14.00,1.64,15.64,Matched
SPN2290600,7,PAT2190529,TransferFundResponse,838844,7.00,1.57,8.57,Matched
SPN2292126,9,PAT2293246,TransferFundResponse,838836,9.00,1.59,10.59,Matched
SPN1886369,12,PAT1886371,TransferFundResponse,838826,12.00,1.62,13.62,Matched
