SPN1886369,11,PAT1886371,TransferFundResponse,839442,11.00,1.61,12.61,Matched
SPN2190533,11,PAT2394416,TransferFundResponse,839446,11.00,2.33,13.33,Matched
SPN1987569,6,PAT2394289,TransferFundResponse,839444,6.00,1.56,7.56,Matched
SPN2290724,13,PAT2393845,TransferFundResponse,839448,13.00,1.63,14.63,Matched
SPN1781742,14,PAT23155048,TransferFundResponse,839450,14.00,5.70,19.70,Matched
SPN2290600,5,PAT2190529,TransferFundResponse,839452,5.00,1.55,6.55,Matched
SPN1986816,9,PAT23175566,TransferFundResponse,839454,9.00,0.00,9.00,Matched
SPN2292126,6,PAT2293246,TransferFundResponse,839456,6.00,1.56,7.56,Matched
SPN2292147,7,PAT2292174,TransferFundResponse,839458,7.00,1.57,8.57,Matched
SPN2292101,12,PAT2393962,TransferFundResponse,839460,12.00,1.62,13.62,Matched
SPN1986817,5,PAT1986818,TransferFundResponse,839462,5.00,1.25,6.25,Matched
SPN2292153,12,PAT2393869,TransferFundResponse,839464,12.00,1.62,13.62,Matched
SPN2393909,13,PAT23175582,TransferFundResponse,839466,13.00,1.63,14.63,Matched
SPN2292186,6,PAT2393949,TransferFundResponse,839468,6.00,1.56,7.56,Matched
SPN2190533,8,PAT2394416,TransferFundResponse,839472,8.00,2.24,10.24,Matched
SPN2290724,6,PAT2393845,TransferFundResponse,839470,6.00,1.56,7.56,Matched
SPN1781742,8,PAT23155048,TransferFundResponse,839476,8.00,5.40,13.40,Matched
SPN2292147,8,PAT2292174,TransferFundResponse,839480,8.00,1.58,9.58,Matched
SPN1886369,9,PAT1886371,TransferFundResponse,839474,9.00,1.59,10.59,Matched
SPN1986817,11,PAT1986818,TransferFundResponse,839478,11.00,1.55,12.55,Matched
SPN2292101,14,PAT2393962,TransferFundResponse,839482,14.00,1.64,15.64,Matched
SPN2292153,10,PAT2393869,TransferFundResponse,839484,10.00,1.60,11.60,Matched
SPN2292186,6,PAT2393949,TransferFundResponse,839490,6.00,1.56,7.56,Matched
SPN2292126,10,PAT2293246,TransferFundResponse,839488,10.00,1.60,11.60,Matched
SPN1986816,14,PAT23175566,TransferFundResponse,839486,14.00,0.00,14.00,Matched
SPN1781742,8,PAT23155048,TransferFundResponse,839492,8.00,5.40,13.40,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,839494,10.00,1.60,11.60,Matched
SPN2190533,8,PAT2394416,TransferFundResponse,839496,8.00,2.24,10.24,Matched
SPN2292126,9,PAT2293246,TransferFundResponse,839502,9.00,1.59,10.59,Matched
SPN2393909,7,PAT23175582,TransferFundResponse,839504,7.00,1.57,8.57,Matched
SPN2290600,7,PAT2190529,TransferFundResponse,839500,7.00,1.57,8.57,Matched
SPN1986817,12,PAT1986818,TransferFundResponse,839498,12.00,1.60,13.60,Matched
SPN2292147,10,PAT2292174,TransferFundResponse,839506,10.00,1.60,11.60,Matched
SPN2292101,14,PAT2393962,TransferFundResponse,839508,14.00,1.64,15.64,Matched
SPN1986816,11,PAT23175566,TransferFundResponse,839510,11.00,0.00,11.00,Matched
SPN2292153,11,PAT2393869,TransferFundResponse,839512,11.00,1.61,12.61,Matched
SPN2290600,6,PAT2190529,TransferFundResponse,839514,6.00,1.56,7.56,Matched
SPN2292186,10,PAT2393949,TransferFundResponse,839518,10.00,1.60,11.60,Matched
SPN2393909,10,PAT23175582,TransferFundResponse,839516,10.00,1.60,11.60,Matched
SPN1886369,13,PAT1886371,TransferFundResponse,839520,13.00,1.63,14.63,Matched
SPN1886369,11,PAT1886371,TransferFundResponse,839524,11.00,1.61,12.61,Matched
SPN2290724,6,PAT2393845,TransferFundResponse,839522,6.00,1.56,7.56,Matched
SPN2190533,11,PAT2394416,TransferFundResponse,839526,11.00,2.33,13.33,Matched
SPN1781742,8,PAT23155048,TransferFundResponse,839528,8.00,5.40,13.40,Matched
SPN1986817,8,PAT1986818,TransferFundResponse,839530,8.00,1.40,9.40,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,839532,5.00,0.00,5.00,Matched
SPN2394283,6,PAT23110993,TransferFundResponse,839536,6.00,1.56,7.56,Matched
SPN2292101,12,PAT2393962,TransferFundResponse,839534,12.00,1.62,13.62,Matched
SPN2292126,10,PAT2293246,TransferFundResponse,839540,10.00,1.60,11.60,Matched
