SPN1886369,8,PAT1886371,TransferFundResponse,838720,8.00,1.58,9.58,Matched
SPN2190533,13,PAT2394416,TransferFundResponse,838722,13.00,2.39,15.39,Matched
SPN1987569,12,PAT2394289,TransferFundResponse,838724,12.00,1.62,13.62,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,838726,9.00,5.45,14.45,Matched
SPN2290724,13,PAT2393845,TransferFundResponse,838728,13.00,1.63,14.63,Matched
SPN1986817,7,PAT1986818,TransferFundResponse,838730,7.00,1.35,8.35,Matched
SPN2290600,14,PAT2190529,TransferFundResponse,838732,14.00,1.64,15.64,Matched
SPN2292126,11,PAT2293246,TransferFundResponse,838734,11.00,1.61,12.61,Matched
SPN2292147,6,PAT2292174,TransferFundResponse,838736,6.00,1.56,7.56,Matched
SPN2292101,12,PAT2393962,TransferFundResponse,838738,12.00,1.62,13.62,Matched
SPN2393909,8,PAT23175582,TransferFundResponse,838740,8.00,1.58,9.58,Matched
SPN2292186,6,PAT2393949,TransferFundResponse,838742,6.00,1.56,7.56,Matched
SPN2292153,13,PAT2393869,TransferFundResponse,838744,13.00,1.63,14.63,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,838746,5.00,0.00,5.00,Matched
SPN2292101,5,PAT2393962,TransferFundResponse,838748,5.00,1.55,6.55,Matched
SPN2394283,8,PAT23110993,TransferFundResponse,838750,8.00,1.58,9.58,Matched
SPN2290724,12,PAT2393845,TransferFundResponse,838776,12.00,1.62,13.62,Matched
SPN1987569,13,PAT2394289,TransferFundResponse,838778,13.00,1.63,14.63,Matched
SPN1781742,14,PAT23155048,TransferFundResponse,838780,14.00,5.70,19.70,Matched
SPN2190533,15,PAT2394416,TransferFundResponse,838782,15.00,2.45,17.45,Matched
SPN1986817,8,PAT1986818,TransferFundResponse,838766,8.00,1.40,9.40,Matched
SPN2290600,11,PAT2190529,TransferFundResponse,838758,11.00,1.61,12.61,Matched
SPN2292153,8,PAT2393869,TransferFundResponse,838784,8.00,1.58,9.58,Matched
SPN1986816,9,PAT23175566,TransferFundResponse,838760,9.00,0.00,9.00,Matched
SPN1886369,9,PAT1886371,TransferFundResponse,838770,9.00,1.59,10.59,Matched
SPN1886369,5,PAT1886371,TransferFundResponse,838752,5.00,1.55,6.55,Matched
SPN2292147,10,PAT2292174,TransferFundResponse,838772,10.00,1.60,11.60,Matched
SPN2393909,10,PAT23175582,TransferFundResponse,838762,10.00,1.60,11.60,Matched
SPN2292186,11,PAT2393949,TransferFundResponse,838764,11.00,1.61,12.61,Matched
SPN1781742,11,PAT23155048,TransferFundResponse,838756,11.00,5.55,16.55,Matched
SPN2190533,14,PAT2394416,TransferFundResponse,838774,14.00,2.42,16.42,Matched
SPN2292126,8,PAT2293246,TransferFundResponse,838754,8.00,1.58,9.58,Matched
SPN2290724,14,PAT2393845,TransferFundResponse,838768,14.00,1.64,15.64,Matched
SPN2292147,11,PAT2292174,TransferFundResponse,838786,11.00,1.61,12.61,Matched
SPN2290600,5,PAT2190529,TransferFundResponse,838788,5.00,1.55,6.55,Matched
SPN1986817,5,PAT1986818,TransferFundResponse,838796,5.00,1.25,6.25,Matched
SPN2292101,7,PAT2393962,TransferFundResponse,838792,7.00,1.57,8.57,Matched
SPN2292126,13,PAT2293246,TransferFundResponse,838794,13.00,1.63,14.63,Matched
SPN2393909,13,PAT23175582,TransferFundResponse,838798,13.00,1.63,14.63,Matched
SPN1986816,11,PAT23175566,TransferFundResponse,838804,11.00,0.00,11.00,Matched
SPN2394283,6,PAT23110993,TransferFundResponse,838812,6.00,1.56,7.56,Matched
SPN2394283,6,PAT23110993,TransferFundResponse,838814,6.00,1.56,7.56,Matched
