SPN1986816,8,PAT23175566,TransferFundResponse,838606,8.00,0.00,8.00,Matched
SPN1987569,14,PAT2394289,TransferFundResponse,838646,14.00,1.64,15.64,Matched
SPN2292153,5,PAT2393869,TransferFundResponse,838636,5.00,1.55,6.55,Matched
SPN2290724,13,PAT2393845,TransferFundResponse,838648,13.00,1.63,14.63,Matched
SPN2190533,12,PAT2394416,TransferFundResponse,838600,12.00,2.36,14.36,Matched
SPN2393909,5,PAT23175582,TransferFundResponse,838642,5.00,1.55,6.55,Matched
SPN2290600,8,PAT2190529,TransferFundResponse,838652,8.00,1.58,9.58,Matched
SPN2393909,10,PAT23175582,TransferFundResponse,838638,10.00,1.60,11.60,Matched
SPN2292126,13,PAT2293246,TransferFundResponse,838644,13.00,1.63,14.63,Matched
SPN2292147,7,PAT2292174,TransferFundResponse,838628,7.00,1.57,8.57,Matched
SPN1781742,11,PAT23155048,TransferFundResponse,838654,11.00,5.55,16.55,Matched
SPN2393909,13,PAT23175582,TransferFundResponse,838624,13.00,1.63,14.63,Matched
SPN2290600,13,PAT2190529,TransferFundResponse,838620,13.00,1.63,14.63,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,838634,8.00,1.58,9.58,Matched
SPN2292101,11,PAT2393962,TransferFundResponse,838656,11.00,1.61,12.61,Matched
SPN2190533,13,PAT2394416,TransferFundResponse,838658,13.00,2.39,15.39,Matched
SPN2290724,6,PAT2393845,TransferFundResponse,838662,6.00,1.56,7.56,Matched
SPN1886369,7,PAT1886371,TransferFundResponse,838672,7.00,1.57,8.57,Matched
SPN2292153,11,PAT2393869,TransferFundResponse,838670,11.00,1.61,12.61,Matched
SPN2190533,9,PAT2394416,TransferFundResponse,838660,9.00,2.27,11.27,Matched
SPN2393909,12,PAT23175582,TransferFundResponse,838674,12.00,1.62,13.62,Matched
SPN2190533,6,PAT2394416,TransferFundResponse,838664,6.00,2.18,8.18,Matched
SPN2290724,12,PAT2393845,TransferFundResponse,838666,12.00,1.62,13.62,Matched
SPN1886369,10,PAT1886371,TransferFundResponse,838668,10.00,1.60,11.60,Matched
SPN2290724,13,PAT2393845,TransferFundResponse,838570,13.00,1.63,14.63,Matched
SPN1987569,11,PAT2394289,TransferFundResponse,838678,11.00,1.61,12.61,Matched
SPN2292126,9,PAT2293246,TransferFundResponse,838594,9.00,1.59,10.59,Matched
SPN1987569,7,PAT2394289,TransferFundResponse,838598,7.00,1.57,8.57,Matched
SPN1781742,12,PAT23155048,TransferFundResponse,838596,12.00,5.60,17.60,Matched
SPN2292101,15,PAT2393962,TransferFundResponse,838610,15.00,1.65,16.65,Matched
SPN1886369,9,PAT1886371,TransferFundResponse,838612,9.00,1.59,10.59,Matched
SPN2190533,5,PAT2394416,TransferFundResponse,838616,5.00,2.15,7.15,Matched
SPN2290724,5,PAT2393845,TransferFundResponse,838602,5.00,1.55,6.55,Matched
SPN2292153,8,PAT2393869,TransferFundResponse,838650,8.00,1.58,9.58,Matched
SPN2290600,12,PAT2190529,TransferFundResponse,838604,12.00,1.62,13.62,Matched
SPN2292153,10,PAT2393869,TransferFundResponse,838608,10.00,1.60,11.60,Matched
SPN1781742,5,PAT23155048,TransferFundResponse,838614,5.00,5.25,10.25,Matched
SPN1987569,12,PAT2394289,TransferFundResponse,838618,12.00,1.62,13.62,Matched
SPN1781742,7,PAT23155048,TransferFundResponse,838590,7.00,5.35,12.35,Matched
SPN2290600,7,PAT2190529,TransferFundResponse,838572,7.00,1.57,8.57,Matched
SPN2292101,7,PAT2393962,TransferFundResponse,838574,7.00,1.57,8.57,Matched
SPN1987569,9,PAT2394289,TransferFundResponse,838576,9.00,1.59,10.59,Matched
SPN1987569,6,PAT2394289,TransferFundResponse,838578,6.00,1.56,7.56,Matched
SPN2190533,6,PAT2394416,TransferFundResponse,838580,6.00,2.18,8.18,Matched
SPN2292186,15,PAT2393949,TransferFundResponse,838682,15.00,1.65,16.65,Matched
SPN2292186,6,PAT2393949,TransferFundResponse,838692,6.00,1.56,7.56,Matched
SPN2290600,11,PAT2190529,TransferFundResponse,838686,11.00,1.61,12.61,Matched
SPN2292186,14,PAT2393949,TransferFundResponse,838694,14.00,1.64,15.64,Matched
SPN1886369,11,PAT1886371,TransferFundResponse,838688,11.00,1.61,12.61,Matched
SPN1781742,14,PAT23155048,TransferFundResponse,838696,14.00,5.70,19.70,Matched
SPN2292126,8,PAT2293246,TransferFundResponse,838700,8.00,1.58,9.58,Matched
SPN1986816,10,PAT23175566,TransferFundResponse,838684,10.00,0.00,10.00,Matched
SPN1886369,6,PAT1886371,TransferFundResponse,838714,6.00,1.56,7.56,Matched
SPN2292186,5,PAT2393949,TransferFundResponse,838698,5.00,1.55,6.55,Matched
SPN2292101,12,PAT2393962,TransferFundResponse,838706,12.00,1.62,13.62,Matched
SPN2292147,7,PAT2292174,TransferFundResponse,838712,7.00,1.57,8.57,Matched
SPN2290724,13,PAT2393845,TransferFundResponse,838718,13.00,1.63,14.63,Matched
SPN1986816,10,PAT23175566,TransferFundResponse,838704,10.00,0.00,10.00,Matched
SPN2292126,7,PAT2293246,TransferFundResponse,838702,7.00,1.57,8.57,Matched
SPN2292101,9,PAT2393962,TransferFundResponse,838710,9.00,1.59,10.59,Matched
SPN1986816,9,PAT23175566,TransferFundResponse,838708,9.00,0.00,9.00,Matched
SPN1781742,11,PAT23155048,TransferFundResponse,838716,11.00,5.55,16.55,Matched
