SPN1987569,14,PAT2394289,TransferFundResponse,837986,14.00,1.64,15.64,Matched
SPN1886369,15,PAT1886371,TransferFundResponse,837980,15.00,1.65,16.65,Matched
SPN2290724,5,PAT2393845,TransferFundResponse,837982,5.00,1.55,6.55,Matched
SPN2190533,14,PAT2394416,TransferFundResponse,837984,14.00,2.42,16.42,Matched
SPN1781742,12,PAT23155048,TransferFundResponse,837988,12.00,5.60,17.60,Matched
SPN2292101,11,PAT2393962,TransferFundResponse,837992,11.00,1.61,12.61,Matched
SPN2292147,6,PAT2292174,TransferFundResponse,837994,6.00,1.56,7.56,Matched
SPN1986817,14,PAT1986818,TransferFundResponse,837990,14.00,1.70,15.70,Matched
SPN2292126,14,PAT2293246,TransferFundResponse,837996,14.00,1.64,15.64,Matched
SPN2290600,8,PAT2190529,TransferFundResponse,838002,8.00,1.58,9.58,Matched
SPN2292153,11,PAT2393869,TransferFundResponse,838000,11.00,1.61,12.61,Matched
SPN2393909,7,PAT23175582,TransferFundResponse,837998,7.00,1.57,8.57,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,838004,5.00,0.00,5.00,Matched
SPN1886369,11,PAT1886371,TransferFundResponse,838006,11.00,1.61,12.61,Matched
SPN2290724,13,PAT2393845,TransferFundResponse,838008,13.00,1.63,14.63,Matched
SPN2190533,8,PAT2394416,TransferFundResponse,838010,8.00,2.24,10.24,Matched
SPN2292186,5,PAT2393949,TransferFundResponse,838012,5.00,1.55,6.55,Matched
SPN2292126,8,PAT2293246,TransferFundResponse,838014,8.00,1.58,9.58,Matched
SPN1781742,13,PAT23155048,TransferFundResponse,838018,13.00,5.65,18.65,Matched
SPN2292101,12,PAT2393962,TransferFundResponse,838016,12.00,1.62,13.62,Matched
SPN1986817,12,PAT1986818,TransferFundResponse,838022,12.00,1.60,13.60,Matched
SPN2292147,14,PAT2292174,TransferFundResponse,838020,14.00,1.64,15.64,Matched
SPN2393909,7,PAT23175582,TransferFundResponse,838024,7.00,1.57,8.57,Matched
SPN1986816,13,PAT23175566,TransferFundResponse,838026,13.00,0.00,13.00,Matched
SPN2292153,10,PAT2393869,TransferFundResponse,838028,10.00,1.60,11.60,Matched
SPN2394283,14,PAT23110993,TransferFundResponse,838030,14.00,1.64,15.64,Matched
SPN2394283,11,PAT23110993,TransferFundResponse,838032,11.00,1.61,12.61,Matched
SPN1987569,9,PAT2394289,TransferFundResponse,838034,9.00,1.59,10.59,Matched
SPN2290600,14,PAT2190529,TransferFundResponse,838036,14.00,1.64,15.64,Matched
SPN2292186,12,PAT2393949,TransferFundResponse,838038,12.00,1.62,13.62,Matched
SPN2190533,8,PAT2394416,TransferFundResponse,838040,8.00,2.24,10.24,Matched
SPN1886369,8,PAT1886371,TransferFundResponse,838042,8.00,1.58,9.58,Matched
SPN2290724,15,PAT2393845,TransferFundResponse,838044,15.00,1.65,16.65,Matched
SPN1987569,5,PAT2394289,TransferFundResponse,838048,5.00,1.55,6.55,Matched
SPN2290600,9,PAT2190529,TransferFundResponse,838046,9.00,1.59,10.59,Matched
SPN2292101,5,PAT2393962,TransferFundResponse,838050,5.00,1.55,6.55,Matched
SPN1986817,6,PAT1986818,TransferFundResponse,838058,6.00,1.30,7.30,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,838056,5.00,0.00,5.00,Matched
SPN2292186,8,PAT2393949,TransferFundResponse,838062,8.00,1.58,9.58,Matched
SPN2292126,7,PAT2293246,TransferFundResponse,838054,7.00,1.57,8.57,Matched
SPN2292147,13,PAT2292174,TransferFundResponse,838052,13.00,1.63,14.63,Matched
SPN2292153,6,PAT2393869,TransferFundResponse,838064,6.00,1.56,7.56,Matched
SPN1781742,10,PAT23155048,TransferFundResponse,838060,10.00,5.50,15.50,Matched
SPN1987569,15,PAT2394289,TransferFundResponse,838068,15.00,1.65,16.65,Matched
SPN1886369,11,PAT1886371,TransferFundResponse,838072,11.00,1.61,12.61,Matched
SPN2190533,7,PAT2394416,TransferFundResponse,838066,7.00,2.21,9.21,Matched
SPN2290600,11,PAT2190529,TransferFundResponse,838078,11.00,1.61,12.61,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,838074,5.00,0.00,5.00,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,838080,8.00,1.58,9.58,Matched
SPN2393909,10,PAT23175582,TransferFundResponse,838070,10.00,1.60,11.60,Matched
SPN2292147,14,PAT2292174,TransferFundResponse,838076,14.00,1.64,15.64,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,838082,9.00,5.45,14.45,Matched
SPN2292186,9,PAT2393949,TransferFundResponse,838084,9.00,1.59,10.59,Matched
SPN2292153,14,PAT2393869,TransferFundResponse,838088,14.00,1.64,15.64,Matched
SPN2292126,11,PAT2293246,TransferFundResponse,838086,11.00,1.61,12.61,Matched
SPN2393909,7,PAT23175582,TransferFundResponse,838090,7.00,1.57,8.57,Matched
SPN1986817,13,PAT1986818,TransferFundResponse,838092,13.00,1.65,14.65,Matched
SPN2290724,7,PAT2393845,TransferFundResponse,838094,7.00,1.57,8.57,Matched
SPN2394283,10,PAT23110993,TransferFundResponse,838096,10.00,1.60,11.60,Matched
SPN2394283,6,PAT23110993,TransferFundResponse,838098,6.00,1.56,7.56,Matched
