SPN2290724,10,PAT2393845,TransferFundResponse,838168,10.00,1.60,11.60,Matched
SPN1986816,7,PAT23175566,TransferFundResponse,838172,7.00,0.00,7.00,Matched
SPN1781742,10,PAT23155048,TransferFundResponse,838164,10.00,5.50,15.50,Matched
SPN1886369,5,PAT1886371,TransferFundResponse,838166,5.00,1.55,6.55,Matched
SPN1987569,13,PAT2394289,TransferFundResponse,838162,13.00,1.63,14.63,Matched
SPN2292153,7,PAT2393869,TransferFundResponse,838176,7.00,1.57,8.57,Matched
SPN2190533,12,PAT2394416,TransferFundResponse,838180,12.00,2.36,14.36,Matched
SPN2394283,11,PAT23110993,TransferFundResponse,838182,11.00,1.61,12.61,Matched
SPN2292153,10,PAT2393869,TransferFundResponse,838184,10.00,1.60,11.60,Matched
SPN2290600,10,PAT2190529,TransferFundResponse,838170,10.00,1.60,11.60,Matched
SPN2290724,8,PAT2393845,TransferFundResponse,838186,8.00,1.58,9.58,Matched
SPN2292186,6,PAT2393949,TransferFundResponse,838188,6.00,1.56,7.56,Matched
SPN2292126,11,PAT2293246,TransferFundResponse,838194,11.00,1.61,12.61,Matched
SPN1987569,13,PAT2394289,TransferFundResponse,838192,13.00,1.63,14.63,Matched
SPN1886369,10,PAT1886371,TransferFundResponse,838190,10.00,1.60,11.60,Matched
SPN2290600,12,PAT2190529,TransferFundResponse,838196,12.00,1.62,13.62,Matched
SPN1986817,6,PAT1986818,TransferFundResponse,838200,6.00,1.30,7.30,Matched
SPN2292101,6,PAT2393962,TransferFundResponse,838198,6.00,1.56,7.56,Matched
SPN2292147,13,PAT2292174,TransferFundResponse,838174,13.00,1.63,14.63,Matched
SPN2393909,6,PAT23175582,TransferFundResponse,838178,6.00,1.56,7.56,Matched
SPN2190533,15,PAT2394416,TransferFundResponse,838204,15.00,2.45,17.45,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,838212,7.00,1.57,8.57,Matched
SPN2393909,6,PAT23175582,TransferFundResponse,838216,6.00,1.56,7.56,Matched
SPN1986816,14,PAT23175566,TransferFundResponse,838214,14.00,0.00,14.00,Matched
SPN2292101,10,PAT2393962,TransferFundResponse,838210,10.00,1.60,11.60,Matched
SPN2292126,9,PAT2293246,TransferFundResponse,838208,9.00,1.59,10.59,Matched
SPN2292147,9,PAT2292174,TransferFundResponse,838202,9.00,1.59,10.59,Matched
SPN1986817,15,PAT1986818,TransferFundResponse,838206,15.00,1.75,16.75,Matched
SPN1781742,13,PAT23155048,TransferFundResponse,838218,13.00,5.65,18.65,Matched
SPN2394283,10,PAT23110993,TransferFundResponse,838220,10.00,1.60,11.60,Matched
SPN1987569,14,PAT2394289,TransferFundResponse,838222,14.00,1.64,15.64,Matched
SPN2292147,7,PAT2292174,TransferFundResponse,838226,7.00,1.57,8.57,Matched
SPN2290724,12,PAT2393845,TransferFundResponse,838228,12.00,1.62,13.62,Matched
