SPN2290600,10,PAT2190529,TransferFundResponse,840530,10.00,1.60,11.60,Matched
SPN2292153,14,PAT2393869,TransferFundResponse,840534,14.00,1.64,15.64,Matched
SPN1986817,8,PAT1986818,TransferFundResponse,840532,8.00,1.40,9.40,Matched
SPN2190533,11,PAT2394416,TransferFundResponse,840522,11.00,2.33,13.33,Matched
SPN2292126,8,PAT2293246,TransferFundResponse,840536,8.00,1.58,9.58,Matched
SPN1987569,6,PAT2394289,TransferFundResponse,840526,6.00,1.56,7.56,Matched
SPN2393909,9,PAT23175582,TransferFundResponse,840538,9.00,1.59,10.59,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,840524,8.00,1.58,9.58,Matched
SPN2292147,11,PAT2292174,TransferFundResponse,840528,11.00,1.61,12.61,Matched
SPN1986816,11,PAT23175566,TransferFundResponse,840540,11.00,0.00,11.00,Matched
SPN2292186,10,PAT2393949,TransferFundResponse,840542,10.00,1.60,11.60,Matched
SPN1886369,13,PAT1886371,TransferFundResponse,840546,13.00,1.63,14.63,Matched
SPN1987569,15,PAT2394289,TransferFundResponse,840548,15.00,1.65,16.65,Matched
SPN2292147,5,PAT2292174,TransferFundResponse,840560,5.00,1.55,6.55,Matched
SPN2290724,14,PAT2393845,TransferFundResponse,840550,14.00,1.64,15.64,Matched
SPN2190533,14,PAT2394416,TransferFundResponse,840554,14.00,2.42,16.42,Matched
SPN1781742,5,PAT23155048,TransferFundResponse,840552,5.00,5.25,10.25,Matched
SPN2290600,14,PAT2190529,TransferFundResponse,840556,14.00,1.64,15.64,Matched
SPN2292101,10,PAT2393962,TransferFundResponse,840558,10.00,1.60,11.60,Matched
SPN1986817,7,PAT1986818,TransferFundResponse,840566,7.00,1.35,8.35,Matched
SPN2292126,14,PAT2293246,TransferFundResponse,840568,14.00,1.64,15.64,Matched
SPN2393909,10,PAT23175582,TransferFundResponse,840562,10.00,1.60,11.60,Matched
SPN2292186,11,PAT2393949,TransferFundResponse,840564,11.00,1.61,12.61,Matched
SPN2292153,13,PAT2393869,TransferFundResponse,840570,13.00,1.63,14.63,Matched
SPN1986816,15,PAT23175566,TransferFundResponse,840572,15.00,0.00,15.00,Matched
SPN1886369,11,PAT1886371,TransferFundResponse,840574,11.00,1.61,12.61,Matched
SPN2190533,14,PAT2394416,TransferFundResponse,840576,14.00,2.42,16.42,Matched
SPN2292147,11,PAT2292174,TransferFundResponse,840580,11.00,1.61,12.61,Matched
SPN1986817,13,PAT1986818,TransferFundResponse,840584,13.00,1.65,14.65,Matched
SPN1987569,11,PAT2394289,TransferFundResponse,840578,11.00,1.61,12.61,Matched
SPN2292153,15,PAT2393869,TransferFundResponse,840586,15.00,1.65,16.65,Matched
SPN2393909,8,PAT23175582,TransferFundResponse,840588,8.00,1.58,9.58,Matched
SPN2290600,9,PAT2190529,TransferFundResponse,840582,9.00,1.59,10.59,Matched
SPN2292101,9,PAT2393962,TransferFundResponse,840590,9.00,1.59,10.59,Matched
SPN2292126,10,PAT2293246,TransferFundResponse,840592,10.00,1.60,11.60,Matched
SPN2290724,7,PAT2393845,TransferFundResponse,840596,7.00,1.57,8.57,Matched
SPN1986816,14,PAT23175566,TransferFundResponse,840594,14.00,0.00,14.00,Matched
SPN1781742,5,PAT23155048,TransferFundResponse,840600,5.00,5.25,10.25,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,840602,7.00,1.57,8.57,Matched
SPN1886369,10,PAT1886371,TransferFundResponse,840604,10.00,1.60,11.60,Matched
SPN2190533,5,PAT2394416,TransferFundResponse,840606,5.00,2.15,7.15,Matched
SPN1986817,9,PAT1986818,TransferFundResponse,840608,9.00,1.45,10.45,Matched
SPN2292147,9,PAT2292174,TransferFundResponse,840622,9.00,1.59,10.59,Matched
SPN1987569,9,PAT2394289,TransferFundResponse,840610,9.00,1.59,10.59,Matched
SPN2292101,13,PAT2393962,TransferFundResponse,840612,13.00,1.63,14.63,Matched
SPN1781742,11,PAT23155048,TransferFundResponse,840620,11.00,5.55,16.55,Matched
SPN2290724,14,PAT2393845,TransferFundResponse,840616,14.00,1.64,15.64,Matched
SPN2292153,13,PAT2393869,TransferFundResponse,840628,13.00,1.63,14.63,Matched
SPN2290600,8,PAT2190529,TransferFundResponse,840614,8.00,1.58,9.58,Matched
SPN2394283,6,PAT23110993,TransferFundResponse,840626,6.00,1.56,7.56,Matched
SPN2393909,11,PAT23175582,TransferFundResponse,840618,11.00,1.61,12.61,Matched
SPN2292126,13,PAT2293246,TransferFundResponse,840624,13.00,1.63,14.63,Matched
SPN1986816,12,PAT23175566,TransferFundResponse,840630,12.00,0.00,12.00,Matched
SPN2292186,15,PAT2393949,TransferFundResponse,840632,15.00,1.65,16.65,Matched
SPN2394283,9,PAT23110993,TransferFundResponse,840634,9.00,1.59,10.59,Matched
SPN1781742,11,PAT23155048,TransferFundResponse,840642,11.00,5.55,16.55,Matched
SPN2190533,11,PAT2394416,TransferFundResponse,840644,11.00,2.33,13.33,Matched
SPN2290724,14,PAT2393845,TransferFundResponse,840638,14.00,1.64,15.64,Matched
SPN1987569,10,PAT2394289,TransferFundResponse,840640,10.00,1.60,11.60,Matched
SPN1886369,13,PAT1886371,TransferFundResponse,840636,13.00,1.63,14.63,Matched
SPN2290600,15,PAT2190529,TransferFundResponse,840650,15.00,1.65,16.65,Matched
SPN2292101,5,PAT2393962,TransferFundResponse,840646,5.00,1.55,6.55,Matched
SPN2292147,10,PAT2292174,TransferFundResponse,840648,10.00,1.60,11.60,Matched
SPN2292153,6,PAT2393869,TransferFundResponse,840654,6.00,1.56,7.56,Matched
SPN1986817,14,PAT1986818,TransferFundResponse,840658,14.00,1.70,15.70,Matched
SPN2393909,14,PAT23175582,TransferFundResponse,840652,14.00,1.64,15.64,Matched
SPN2292126,9,PAT2293246,TransferFundResponse,840656,9.00,1.59,10.59,Matched
SPN2292186,15,PAT2393949,TransferFundResponse,840662,15.00,1.65,16.65,Matched
SPN1986816,9,PAT23175566,TransferFundResponse,840660,9.00,0.00,9.00,Matched
SPN2190533,8,PAT2394416,TransferFundResponse,840666,8.00,2.24,10.24,Matched
SPN1781742,12,PAT23155048,TransferFundResponse,840664,12.00,5.60,17.60,Matched
SPN2394283,9,PAT23110993,TransferFundResponse,840668,9.00,1.59,10.59,Matched
SPN1986817,11,PAT1986818,TransferFundResponse,840672,11.00,1.55,12.55,Matched
SPN2292101,9,PAT2393962,TransferFundResponse,840676,9.00,1.59,10.59,Matched
SPN1987569,12,PAT2394289,TransferFundResponse,840670,12.00,1.62,13.62,Matched
SPN2292147,10,PAT2292174,TransferFundResponse,840674,10.00,1.60,11.60,Matched
SPN2292153,14,PAT2393869,TransferFundResponse,840680,14.00,1.64,15.64,Matched
SPN2290600,8,PAT2190529,TransferFundResponse,840678,8.00,1.58,9.58,Matched
SPN2393909,9,PAT23175582,TransferFundResponse,840682,9.00,1.59,10.59,Matched
SPN1986816,14,PAT23175566,TransferFundResponse,840684,14.00,0.00,14.00,Matched
SPN2292126,9,PAT2293246,TransferFundResponse,840686,9.00,1.59,10.59,Matched
SPN2292186,12,PAT2393949,TransferFundResponse,840688,12.00,1.62,13.62,Matched
SPN2394283,10,PAT23110993,TransferFundResponse,840690,10.00,1.60,11.60,Matched
SPN1886369,10,PAT1886371,TransferFundResponse,840692,10.00,1.60,11.60,Matched
SPN2394283,9,PAT23110993,TransferFundResponse,840696,9.00,1.59,10.59,Matched
SPN1986816,14,PAT23175566,TransferFundResponse,840698,14.00,0.00,14.00,Matched
SPN1781742,15,PAT23155048,TransferFundResponse,840694,15.00,5.75,20.75,Matched
SPN2190533,15,PAT2394416,TransferFundResponse,840700,15.00,2.45,17.45,Matched
SPN2292126,11,PAT2293246,TransferFundResponse,840706,11.00,1.61,12.61,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,840704,8.00,1.58,9.58,Matched
SPN2290600,15,PAT2190529,TransferFundResponse,840702,15.00,1.65,16.65,Matched
SPN1986817,6,PAT1986818,TransferFundResponse,840712,6.00,1.30,7.30,Matched
SPN2292147,6,PAT2292174,TransferFundResponse,840708,6.00,1.56,7.56,Matched
SPN2292153,15,PAT2393869,TransferFundResponse,840710,15.00,1.65,16.65,Matched
SPN1886369,8,PAT1886371,TransferFundResponse,840716,8.00,1.58,9.58,Matched
SPN2393909,5,PAT23175582,TransferFundResponse,840714,5.00,1.55,6.55,Matched
SPN2292186,15,PAT2393949,TransferFundResponse,840718,15.00,1.65,16.65,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,840724,10.00,1.60,11.60,Matched
SPN1987569,10,PAT2394289,TransferFundResponse,840720,10.00,1.60,11.60,Matched
SPN2292147,10,PAT2292174,TransferFundResponse,840728,10.00,1.60,11.60,Matched
SPN2190533,15,PAT2394416,TransferFundResponse,840726,15.00,2.45,17.45,Matched
SPN1781742,11,PAT23155048,TransferFundResponse,840722,11.00,5.55,16.55,Matched
SPN2292153,13,PAT2393869,TransferFundResponse,840730,13.00,1.63,14.63,Matched
SPN2292101,5,PAT2393962,TransferFundResponse,840734,5.00,1.55,6.55,Matched
SPN1986816,11,PAT23175566,TransferFundResponse,840732,11.00,0.00,11.00,Matched
SPN2292126,12,PAT2293246,TransferFundResponse,840740,12.00,1.62,13.62,Matched
SPN1986817,7,PAT1986818,TransferFundResponse,840736,7.00,1.35,8.35,Matched
SPN2290600,8,PAT2190529,TransferFundResponse,840738,8.00,1.58,9.58,Matched
SPN2393909,11,PAT23175582,TransferFundResponse,840742,11.00,1.61,12.61,Matched
SPN2292186,8,PAT2393949,TransferFundResponse,840744,8.00,1.58,9.58,Matched
SPN2190533,11,PAT2394416,TransferFundResponse,840748,11.00,2.33,13.33,Matched
SPN1987569,11,PAT2394289,TransferFundResponse,840746,11.00,1.61,12.61,Matched
SPN2290724,15,PAT2393845,TransferFundResponse,840750,15.00,1.65,16.65,Matched
SPN2292153,9,PAT2393869,TransferFundResponse,840764,9.00,1.59,10.59,Matched
SPN2394283,5,PAT23110993,TransferFundResponse,840760,5.00,1.55,6.55,Matched
SPN2290600,7,PAT2190529,TransferFundResponse,840754,7.00,1.57,8.57,Matched
SPN2394283,12,PAT23110993,TransferFundResponse,840768,12.00,1.62,13.62,Matched
SPN1986817,8,PAT1986818,TransferFundResponse,840752,8.00,1.40,9.40,Matched
SPN2292126,10,PAT2293246,TransferFundResponse,840766,10.00,1.60,11.60,Matched
SPN2292147,15,PAT2292174,TransferFundResponse,840756,15.00,1.65,16.65,Matched
SPN2292101,10,PAT2393962,TransferFundResponse,840758,10.00,1.60,11.60,Matched
SPN1986816,9,PAT23175566,TransferFundResponse,840762,9.00,0.00,9.00,Matched
SPN2393909,8,PAT23175582,TransferFundResponse,840770,8.00,1.58,9.58,Matched
SPN2292186,15,PAT2393949,TransferFundResponse,840772,15.00,1.65,16.65,Matched
SPN1886369,13,PAT1886371,TransferFundResponse,840774,13.00,1.63,14.63,Matched
SPN2190533,8,PAT2394416,TransferFundResponse,840776,8.00,2.24,10.24,Matched
SPN2292147,7,PAT2292174,TransferFundResponse,840784,7.00,1.57,8.57,Matched
SPN1986817,15,PAT1986818,TransferFundResponse,840790,15.00,1.75,16.75,Matched
SPN2393909,12,PAT23175582,TransferFundResponse,840778,12.00,1.62,13.62,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,840792,8.00,1.58,9.58,Matched
SPN2290600,15,PAT2190529,TransferFundResponse,840780,15.00,1.65,16.65,Matched
