SPN1886369,7,PAT1886371,TransferFundResponse,838142,7.00,1.57,8.57,Matched
SPN2290724,7,PAT2393845,TransferFundResponse,838144,7.00,1.57,8.57,Matched
SPN1781742,5,PAT23155048,TransferFundResponse,838146,5.00,5.25,10.25,Matched
SPN1987569,9,PAT2394289,TransferFundResponse,838148,9.00,1.59,10.59,Matched
SPN2190533,10,PAT2394416,TransferFundResponse,838150,10.00,2.30,12.30,Matched
SPN2394283,10,PAT23110993,TransferFundResponse,838154,10.00,1.60,11.60,Matched
SPN2290600,7,PAT2190529,TransferFundResponse,838152,7.00,1.57,8.57,Matched
SPN1986817,15,PAT1986818,TransferFundResponse,838156,15.00,1.75,16.75,Matched
SPN2292126,14,PAT2293246,TransferFundResponse,838158,14.00,1.64,15.64,Matched
SPN1986816,15,PAT23175566,TransferFundResponse,838160,15.00,0.00,15.00,Matched
