SPN2292153,10,PAT2393869,835274,10,1.6,11.6,304489,10,Matched
SPN2393909,12,PAT23175582,835280,12,1.62,13.62,304492,12,Matched
SPN2290600,8,PAT2190529,835282,8,1.58,9.58,304493,8,Matched
SPN2292186,15,PAT2393949,835286,15,1.65,16.65,304495,15,Matched
SPN1987569,10,PAT2394289,835288,10,1.6,11.6,304496,10,Matched
SPN1886369,13,PAT1886371,835284,13,1.63,14.63,304494,13,Matched
SPN2292126,11,PAT2293246,835290,11,1.61,12.61,304497,11,Matched
SPN1781742,10,PAT23155048,835300,10,5.5,15.5,304502,10,Matched
SPN1986817,12,PAT1986818,835292,12,1.6,13.6,304498,12,Matched
SPN1986816,7,PAT23175566,835302,7,0,7,304503,7,Matched
SPN2292147,6,PAT2292174,835296,6,1.56,7.56,304500,6,Matched
SPN2394283,7,PAT23110993,835294,7,1.57,8.57,304499,7,Matched
SPN2190533,8,PAT2394416,835304,8,2.24,10.24,304504,8,Matched
SPN2393909,11,PAT23175582,835306,11,1.61,12.61,304505,11,Matched
SPN2292153,13,PAT2393869,835308,13,1.63,14.63,304506,13,Matched
SPN2292186,7,PAT2393949,835310,7,1.57,8.57,304507,7,Matched
SPN1886369,5,PAT1886371,835314,5,1.55,6.55,304509,5,Matched
SPN2394283,5,PAT23110993,835318,5,1.55,6.55,304511,5,Matched
SPN2190533,5,PAT2394416,835320,5,2.15,7.15,304512,5,Matched
SPN1781742,6,PAT23155048,835316,6,5.3,11.3,304510,6,Matched
SPN2292126,15,PAT2293246,835324,15,1.65,16.65,304514,15,Matched
SPN2290600,5,PAT2190529,835326,5,1.55,6.55,304515,5,Matched
SPN1987569,6,PAT2394289,835322,6,1.56,7.56,304513,6,Matched
SPN1986817,9,PAT1986818,835330,9,1.45,10.45,304517,9,Matched
SPN2292147,8,PAT2292174,835328,8,1.58,9.58,304516,8,Matched
SPN2393909,6,PAT23175582,835332,6,1.56,7.56,304518,6,Matched
SPN2292186,7,PAT2393949,835336,7,1.57,8.57,304520,7,Matched
SPN2292153,8,PAT2393869,835334,8,1.58,9.58,304519,8,Matched
SPN1886369,13,PAT1886371,835340,13,1.63,14.63,304522,13,Matched
SPN2190533,7,PAT2394416,835342,7,2.21,9.21,304523,7,Matched
SPN1987569,6,PAT2394289,835344,6,1.56,7.56,304524,6,Matched
SPN2290600,8,PAT2190529,835348,8,1.58,9.58,304526,8,Matched
SPN2394283,5,PAT23110993,835346,5,1.55,6.55,304525,5,Matched
SPN1986816,13,PAT23175566,835350,13,0,13,304527,13,Matched
SPN1986817,10,PAT1986818,835354,10,1.5,11.5,304529,10,Matched
SPN2292126,12,PAT2293246,835356,12,1.62,13.62,304530,12,Matched
SPN2292147,12,PAT2292174,835358,12,1.62,13.62,304531,12,Matched
SPN2393909,13,PAT23175582,835360,13,1.63,14.63,304532,13,Matched
SPN1781742,7,PAT23155048,835352,7,5.35,12.35,304528,7,Matched
SPN2292153,6,PAT2393869,835362,6,1.56,7.56,304533,6,Matched
SPN2292186,5,PAT2393949,835364,5,1.55,6.55,304534,5,Matched
SPN1886369,7,PAT1886371,835366,7,1.57,8.57,304535,7,Matched
SPN2190533,5,PAT2394416,835368,5,2.15,7.15,304536,5,Matched
SPN2292147,11,PAT2292174,835374,11,1.61,12.61,304539,11,Matched
SPN1987569,14,PAT2394289,835370,14,1.64,15.64,304537,14,Matched
SPN1986817,5,PAT1986818,835376,5,1.25,6.25,304540,5,Matched
SPN1986816,11,PAT23175566,835378,11,0,11,304541,11,Matched
SPN2290600,11,PAT2190529,835372,11,1.61,12.61,304538,11,Matched
SPN2292126,10,PAT2293246,835382,10,1.6,11.6,304543,10,Matched
SPN2393909,15,PAT23175582,835380,15,1.65,16.65,304542,15,Matched
SPN2292153,9,PAT2393869,835386,9,1.59,10.59,304545,9,Matched
SPN2292186,15,PAT2393949,835388,15,1.65,16.65,304546,15,Matched
SPN1781742,5,PAT23155048,835384,5,5.25,10.25,304544,5,Matched
SPN1886369,15,PAT1886371,835390,15,1.65,16.65,304547,15,Matched
SPN2394283,11,PAT23110993,835392,11,1.61,12.61,304548,11,Matched
SPN1781742,7,PAT23155048,835394,7,5.35,12.35,304549,7,Matched
SPN1987569,6,PAT2394289,835396,6,1.56,7.56,304550,6,Matched
SPN2394283,15,PAT23110993,835400,15,1.65,16.65,304552,15,Matched
SPN2190533,6,PAT2394416,835402,6,2.18,8.18,304553,6,Matched
SPN1986816,12,PAT23175566,835404,12,0,12,304554,12,Matched
SPN2292101,6,PAT2393962,835410,6,1.56,7.56,304559,6,Matched
SPN2292101,6,PAT2393962,835414,6,1.56,7.56,304559,6,Matched
SPN2290724,14,PAT2393845,835424,14,1.64,15.64,304564,14,Matched
SPN2290600,11,PAT2190529,835430,11,1.61,12.61,304567,11,Matched
SPN2292126,9,PAT2293246,835426,9,1.59,10.59,304565,9,Matched
SPN1986817,14,PAT1986818,835428,14,1.7,15.7,304566,14,Matched
SPN2292147,12,PAT2292174,835432,12,1.62,13.62,304568,12,Matched
SPN2292101,13,PAT2393962,835434,13,1.63,14.63,304569,13,Matched
SPN2393909,14,PAT23175582,835436,14,1.64,15.64,304570,14,Matched
SPN2292153,9,PAT2393869,835438,9,1.59,10.59,304571,9,Matched
SPN2292186,10,PAT2393949,835440,10,1.6,11.6,304572,10,Matched
SPN2292147,8,PAT2292174,835272,8,1.58,9.58,304488,8,Matched
SPN1986817,9,PAT1986818,835276,9,1.45,10.45,304490,9,Matched
SPN2292126,5,PAT2293246,835278,5,1.55,6.55,304491,5,Matched
SPN1986816,8,PAT23175566,835298,8,0,8,304501,8,Matched
SPN2394283,9,PAT23110993,835312,9,1.59,10.59,304508,9,Matched
SPN1986816,15,PAT23175566,835338,15,0,15,304521,15,Matched
SPN2394283,5,PAT23110993,835398,5,1.55,6.55,304551,5,Matched
SPN2292101,14,PAT2393962,835406,14,1.64,15.64,304555,14,Matched
SPN2292101,11,PAT2393962,835408,11,1.61,12.61,304556,11,Matched
SPN2292101,9,PAT2393962,835412,9,1.59,10.59,304558,9,Matched
SPN2290724,9,PAT2393845,835416,9,1.59,10.59,304560,9,Matched
SPN2290724,12,PAT2393845,835418,12,1.62,13.62,304561,12,Matched
SPN2290724,11,PAT2393845,835420,11,1.61,12.61,304562,11,Matched
SPN2290724,7,PAT2393845,835422,7,1.57,8.57,304563,7,Matched
