SPN2190533,9,PAT2394416,835000,9.00,2.27,11.27,304352,9,Matched
SPN1987569,11,PAT2394289,835004,11.00,1.61,12.61,304354,11,Matched
SPN2290724,11,PAT2393845,835002,11.00,1.61,12.61,304353,11,Matched
SPN1781742,7,PAT23155048,834996,7.00,5.35,12.35,304350,7,Matched
SPN1986816,12,PAT23175566,835006,12.00,0.00,12.00,304355,12,Matched
SPN2292147,15,PAT2292174,835008,15.00,1.65,16.65,304356,15,Matched
SPN1886369,9,PAT1886371,834998,9.00,1.59,10.59,304351,9,Matched
SPN2292101,12,PAT2393962,835012,12.00,1.62,13.62,304358,12,Matched
SPN2393909,9,PAT23175582,835018,9.00,1.59,10.59,304361,9,Matched
SPN2292153,11,PAT2393869,835014,11.00,1.61,12.61,304359,11,Matched
SPN2290600,5,PAT2190529,835010,5.00,1.55,6.55,304357,5,Matched
SPN1986817,14,PAT1986818,835016,14.00,1.70,15.70,304360,14,Matched
SPN2292126,8,PAT2293246,835020,8.00,1.58,9.58,304362,8,Matched
SPN2292186,11,PAT2393949,835022,11.00,1.61,12.61,304363,11,Matched
SPN2394283,6,PAT23110993,835024,6.00,1.56,7.56,304364,6,Matched
SPN2290724,7,PAT2393845,835026,7.00,1.57,8.57,304365,7,Matched
SPN2190533,7,PAT2394416,835028,7.00,2.21,9.21,304366,7,Matched
SPN1886369,7,PAT1886371,835032,7.00,1.57,8.57,304368,7,Matched
SPN1781742,7,PAT23155048,835030,7.00,5.35,12.35,304367,7,Matched
SPN2292147,8,PAT2292174,835038,8.00,1.58,9.58,304371,8,Matched
SPN1987569,7,PAT2394289,835034,7.00,1.57,8.57,304369,7,Matched
SPN2292126,10,PAT2293246,835036,10.00,1.60,11.60,304370,10,Matched
SPN2290600,8,PAT2190529,835040,8.00,1.58,9.58,304372,8,Matched
SPN2292101,8,PAT2393962,835042,8.00,1.58,9.58,304373,8,Matched
SPN2393909,15,PAT23175582,835048,15.00,1.65,16.65,304376,15,Matched
SPN1986817,15,PAT1986818,835046,15.00,1.75,16.75,304375,15,Matched
SPN1986816,11,PAT23175566,835044,11.00,0.00,11.00,304374,11,Matched
SPN2292186,12,PAT2393949,835052,12.00,1.62,13.62,304378,12,Matched
SPN2292153,10,PAT2393869,835050,10.00,1.60,11.60,304377,10,Matched
SPN2394283,7,PAT23110993,835054,7.00,1.57,8.57,304379,7,Matched
SPN1987569,10,PAT2394289,835062,10.00,1.60,11.60,304383,10,Matched
SPN2290724,12,PAT2393845,835056,12.00,1.62,13.62,304380,12,Matched
SPN2290600,7,PAT2190529,835064,7.00,1.57,8.57,304384,7,Matched
SPN2393909,11,PAT23175582,835070,11.00,1.61,12.61,304387,11,Matched
SPN1986816,5,PAT23175566,835076,5.00,0.00,5.00,304390,5,Matched
SPN1886369,6,PAT1886371,835060,6.00,1.56,7.56,304382,6,Matched
SPN2292101,13,PAT2393962,835066,13.00,1.63,14.63,304385,13,Matched
SPN2190533,5,PAT2394416,835058,5.00,2.15,7.15,304381,5,Matched
SPN2292153,5,PAT2393869,835072,5.00,1.55,6.55,304388,5,Matched
SPN2292147,10,PAT2292174,835074,10.00,1.60,11.60,304389,10,Matched
SPN1986817,14,PAT1986818,835080,14.00,1.70,15.70,304392,14,Matched
SPN2292126,12,PAT2293246,835078,12.00,1.62,13.62,304391,12,Matched
SPN1781742,10,PAT23155048,835068,10.00,5.50,15.50,304386,10,Matched
SPN2292186,7,PAT2393949,835082,7.00,1.57,8.57,304393,7,Matched
SPN2394283,5,PAT23110993,835084,5.00,1.55,6.55,304394,5,Matched
SPN1886369,10,PAT1886371,835086,10.00,1.60,11.60,304395,10,Matched
SPN1781742,14,PAT23155048,835088,14.00,5.70,19.70,304396,14,Matched
SPN2290724,13,PAT2393845,835092,13.00,1.63,14.63,304398,13,Matched
SPN2190533,13,PAT2394416,835090,13.00,2.39,15.39,304397,13,Matched
SPN1987569,14,PAT2394289,835100,14.00,1.64,15.64,304402,14,Matched
SPN1986816,8,PAT23175566,835108,8.00,0.00,8.00,304406,8,Matched
SPN2292147,14,PAT2292174,835098,14.00,1.64,15.64,304401,14,Matched
SPN2292101,10,PAT2393962,835094,10.00,1.60,11.60,304399,10,Matched
SPN2290600,10,PAT2190529,835104,10.00,1.60,11.60,304404,10,Matched
SPN2292126,11,PAT2293246,835096,11.00,1.61,12.61,304400,11,Matched
SPN2393909,11,PAT23175582,835102,11.00,1.61,12.61,304403,11,Matched
SPN2292153,13,PAT2393869,835106,13.00,1.63,14.63,304405,13,Matched
SPN1986817,13,PAT1986818,835110,13.00,1.65,14.65,304407,13,Matched
SPN2394283,13,PAT23110993,835112,13.00,1.63,14.63,304408,13,Matched
SPN2292186,15,PAT2393949,835114,15.00,1.65,16.65,304409,15,Matched
SPN1886369,5,PAT1886371,835116,5.00,1.55,6.55,304410,5,Matched
SPN2190533,14,PAT2394416,835122,14.00,2.42,16.42,304413,14,Matched
SPN2290600,8,PAT2190529,835126,8.00,1.58,9.58,304415,8,Matched
SPN1987569,12,PAT2394289,835124,12.00,1.62,13.62,304414,12,Matched
SPN2290724,9,PAT2393845,835118,9.00,1.59,10.59,304411,9,Matched
SPN1781742,10,PAT23155048,835120,10.00,5.50,15.50,304412,10,Matched
SPN2292147,15,PAT2292174,835128,15.00,1.65,16.65,304416,15,Matched
SPN2292126,8,PAT2293246,835134,8.00,1.58,9.58,304419,8,Matched
SPN1986817,8,PAT1986818,835130,8.00,1.40,9.40,304417,8,Matched
SPN2292101,14,PAT2393962,835136,14.00,1.64,15.64,304420,14,Matched
SPN1986816,11,PAT23175566,835132,11.00,0.00,11.00,304418,11,Matched
SPN2393909,15,PAT23175582,835138,15.00,1.65,16.65,304421,15,Matched
SPN2292153,8,PAT2393869,835140,8.00,1.58,9.58,304422,8,Matched
SPN2394283,9,PAT23110993,835142,9.00,1.59,10.59,304423,9,Matched
SPN2292186,12,PAT2393949,835144,12.00,1.62,13.62,304424,12,Matched
