SPN2290724,9,PAT2393845,834104,9.00,1.59,10.59,303901,9,Matched
SPN1987569,9,PAT2394289,834108,9.00,1.59,10.59,303903,9,Matched
SPN2190533,6,PAT2394416,834110,6.00,2.18,8.18,303904,6,Matched
SPN1781742,5,PAT23155048,834112,5.00,5.25,10.25,303905,5,Matched
SPN2292126,12,PAT2293246,834116,12.00,1.62,13.62,303907,12,Matched
SPN1986816,9,PAT23175566,834120,9.00,0.00,9.00,303909,9,Matched
SPN2292147,14,PAT2292174,834122,14.00,1.64,15.64,303910,14,Matched
SPN1986817,11,PAT1986818,834118,11.00,1.55,12.55,303908,11,Matched
SPN2292101,12,PAT2393962,834124,12.00,1.62,13.62,303911,12,Matched
SPN2292153,7,PAT2393869,834126,7.00,1.57,8.57,303912,7,Matched
SPN1886369,10,PAT1886371,834106,10.00,1.60,11.60,303902,10,Matched
SPN2292186,13,PAT2393949,834130,13.00,1.63,14.63,303914,13,Matched
SPN2394283,6,PAT23110993,834132,6.00,1.56,7.56,303915,6,Matched
SPN2393909,15,PAT23175582,834128,15.00,1.65,16.65,303913,15,Matched
SPN2290600,11,PAT2190529,834114,11.00,1.61,12.61,303906,11,Matched
