SPN2290724,10,PAT2393845,TransferFundResponse,836512,10.00,1.60,11.60,Matched
SPN1987569,10,PAT2394289,TransferFundResponse,836514,10.00,1.60,11.60,Matched
SPN2292147,9,PAT2292174,TransferFundResponse,836518,9.00,1.59,10.59,Matched
SPN2292126,10,PAT2293246,TransferFundResponse,836520,10.00,1.60,11.60,Matched
SPN2292101,5,PAT2393962,TransferFundResponse,836526,5.00,1.55,6.55,Matched
SPN2292147,6,PAT2292174,TransferFundResponse,836530,6.00,1.56,7.56,Matched
SPN1987569,15,PAT2394289,TransferFundResponse,836538,15.00,1.65,16.65,Matched
SPN2393909,9,PAT23175582,TransferFundResponse,836532,9.00,1.59,10.59,Matched
SPN1886369,6,PAT1886371,TransferFundResponse,836534,6.00,1.56,7.56,Matched
SPN2292186,14,PAT2393949,TransferFundResponse,836546,14.00,1.64,15.64,Matched
SPN2290600,15,PAT2190529,TransferFundResponse,836540,15.00,1.65,16.65,Matched
SPN1986817,14,PAT1986818,TransferFundResponse,836548,14.00,1.70,15.70,Matched
SPN1987569,13,PAT2394289,TransferFundResponse,836552,13.00,1.63,14.63,Matched
SPN2292186,13,PAT2393949,TransferFundResponse,836536,13.00,1.63,14.63,Matched
SPN2292153,10,PAT2393869,TransferFundResponse,836524,10.00,1.60,11.60,Matched
SPN2292147,10,PAT2292174,TransferFundResponse,836554,10.00,1.60,11.60,Matched
SPN1986816,10,PAT23175566,TransferFundResponse,836516,10.00,0.00,10.00,Matched
SPN2394283,7,PAT23110993,TransferFundResponse,836550,7.00,1.57,8.57,Matched
SPN2290600,14,PAT2190529,TransferFundResponse,836556,14.00,1.64,15.64,Matched
SPN1986817,14,PAT1986818,TransferFundResponse,836522,14.00,1.70,15.70,Matched
SPN1987569,11,PAT2394289,TransferFundResponse,836564,11.00,1.61,12.61,Matched
SPN1986817,7,PAT1986818,TransferFundResponse,836566,7.00,1.35,8.35,Matched
SPN1986817,9,PAT1986818,TransferFundResponse,836558,9.00,1.45,10.45,Matched
SPN2292186,13,PAT2393949,TransferFundResponse,836560,13.00,1.63,14.63,Matched
SPN1987569,10,PAT2394289,TransferFundResponse,836562,10.00,1.60,11.60,Matched
SPN2190533,15,PAT2394416,TransferFundResponse,836528,15.00,2.45,17.45,Matched
SPN1886369,13,PAT1886371,TransferFundResponse,836596,13.00,1.63,14.63,Matched
SPN1781742,8,PAT23155048,TransferFundResponse,836588,8.00,5.40,13.40,Matched
SPN2292153,10,PAT2393869,TransferFundResponse,836600,10.00,1.60,11.60,Matched
SPN2292101,14,PAT2393962,TransferFundResponse,836594,14.00,1.64,15.64,Matched
SPN1986816,10,PAT23175566,TransferFundResponse,836626,10.00,0.00,10.00,Matched
SPN2290724,6,PAT2393845,TransferFundResponse,836602,6.00,1.56,7.56,Matched
SPN2190533,10,PAT2394416,TransferFundResponse,836612,10.00,2.30,12.30,Matched
SPN1987569,12,PAT2394289,TransferFundResponse,836686,12.00,1.62,13.62,Matched
SPN2290724,7,PAT2393845,TransferFundResponse,836644,7.00,1.57,8.57,Matched
SPN1986817,11,PAT1986818,TransferFundResponse,836650,11.00,1.55,12.55,Matched
SPN2190533,8,PAT2394416,TransferFundResponse,836694,8.00,2.24,10.24,Matched
SPN2292147,9,PAT2292174,TransferFundResponse,836678,9.00,1.59,10.59,Matched
SPN2292126,14,PAT2293246,TransferFundResponse,836690,14.00,1.64,15.64,Matched
SPN1986816,13,PAT23175566,TransferFundResponse,836662,13.00,0.00,13.00,Matched
SPN2393909,10,PAT23175582,TransferFundResponse,836640,10.00,1.60,11.60,Matched
SPN2292153,12,PAT2393869,TransferFundResponse,836674,12.00,1.62,13.62,Matched
SPN2292186,10,PAT2393949,TransferFundResponse,836666,10.00,1.60,11.60,Matched
SPN1986816,6,PAT23175566,TransferFundResponse,836628,6.00,0.00,6.00,Matched
SPN1886369,8,PAT1886371,TransferFundResponse,836670,8.00,1.58,9.58,Matched
SPN2292101,12,PAT2393962,TransferFundResponse,836654,12.00,1.62,13.62,Matched
SPN2290724,11,PAT2393845,TransferFundResponse,836642,11.00,1.61,12.61,Matched
SPN2394283,9,PAT23110993,TransferFundResponse,836688,9.00,1.59,10.59,Matched
SPN1986817,5,PAT1986818,TransferFundResponse,836692,5.00,1.25,6.25,Matched
SPN2292153,7,PAT2393869,TransferFundResponse,836620,7.00,1.57,8.57,Matched
SPN2394283,14,PAT23110993,TransferFundResponse,836696,14.00,1.64,15.64,Matched
SPN2292101,6,PAT2393962,TransferFundResponse,836710,6.00,1.56,7.56,Matched
SPN1886369,5,PAT1886371,TransferFundResponse,836712,5.00,1.55,6.55,Matched
SPN2393909,5,PAT23175582,TransferFundResponse,836702,5.00,1.55,6.55,Matched
SPN2292186,12,PAT2393949,TransferFundResponse,836706,12.00,1.62,13.62,Matched
SPN1886369,6,PAT1886371,TransferFundResponse,836648,6.00,1.56,7.56,Matched
SPN1781742,7,PAT23155048,TransferFundResponse,836700,7.00,5.35,12.35,Matched
SPN2292147,15,PAT2292174,TransferFundResponse,836568,15.00,1.65,16.65,Matched
SPN1986816,12,PAT23175566,TransferFundResponse,836704,12.00,0.00,12.00,Matched
SPN2394283,12,PAT23110993,TransferFundResponse,836718,12.00,1.62,13.62,Matched
SPN2393909,15,PAT23175582,TransferFundResponse,836630,15.00,1.65,16.65,Matched
SPN2292153,8,PAT2393869,TransferFundResponse,836624,8.00,1.58,9.58,Matched
SPN1886369,8,PAT1886371,TransferFundResponse,836716,8.00,1.58,9.58,Matched
SPN1781742,6,PAT23155048,TransferFundResponse,836714,6.00,5.30,11.30,Matched
SPN2292147,11,PAT2292174,TransferFundResponse,836708,11.00,1.61,12.61,Matched
SPN2292126,6,PAT2293246,TransferFundResponse,836734,6.00,1.56,7.56,Matched
SPN2292101,10,PAT2393962,TransferFundResponse,836720,10.00,1.60,11.60,Matched
SPN2292186,10,PAT2393949,TransferFundResponse,836726,10.00,1.60,11.60,Matched
SPN1987569,10,PAT2394289,TransferFundResponse,836724,10.00,1.60,11.60,Matched
SPN2394283,10,PAT23110993,TransferFundResponse,836728,10.00,1.60,11.60,Matched
