SPN2292126,10,PAT2293246,834082,10.00,1.60,11.60,303890,10,Matched
SPN2292147,6,PAT2292174,834078,6.00,1.56,7.56,303888,6,Matched
SPN1987569,15,PAT2394289,834098,15.00,1.65,16.65,303898,15,Matched
SPN1886369,13,PAT1886371,834094,13.00,1.63,14.63,303896,13,Matched
SPN2190533,12,PAT2394416,834100,12.00,2.36,14.36,303899,12,Matched
SPN2292186,10,PAT2393949,834088,10.00,1.60,11.60,303893,10,Matched
SPN2292101,15,PAT2393962,834090,15.00,1.65,16.65,303894,15,Matched
SPN2290724,6,PAT2393845,834092,6.00,1.56,7.56,303895,6,Matched
SPN2292153,7,PAT2393869,834084,7.00,1.57,8.57,303891,7,Matched
SPN1986817,5,PAT1986818,834086,5.00,1.25,6.25,303892,5,Matched
SPN1781742,9,PAT23155048,834096,9.00,5.45,14.45,303897,9,Matched
SPN1986816,5,PAT23175566,834080,5.00,0.00,5.00,303889,5,Matched
SPN2394283,14,PAT23110993,834102,14.00,1.64,15.64,303900,14,Matched
