SPN1781742,10,PAT23155048,834046,10.00,5.50,15.50,303877,10,Matched
SPN1886369,8,PAT1886371,834044,8.00,1.58,9.58,303876,8,Matched
SPN2290724,9,PAT2393845,834048,9.00,1.59,10.59,303878,9,Matched
SPN2190533,6,PAT2394416,834052,6.00,2.18,8.18,303880,6,Matched
SPN1987569,7,PAT2394289,834050,7.00,1.57,8.57,303879,7,Matched
SPN2394283,7,PAT23110993,834060,7.00,1.57,8.57,303884,7,Matched
SPN1986817,13,PAT1986818,834058,13.00,1.65,14.65,303883,13,Matched
SPN2292126,12,PAT2293246,834062,12.00,1.62,13.62,303885,12,Matched
SPN1986816,7,PAT23175566,834056,7.00,0.00,7.00,303882,7,Matched
SPN2290600,7,PAT2190529,834054,7.00,1.57,8.57,303881,7,Matched
