SPN2190533,15,PAT2394416,TransferFundResponse,835756,15.00,2.45,17.45,Matched
SPN2292126,7,PAT2293246,TransferFundResponse,835966,7.00,1.57,8.57,Matched
SPN2290600,9,PAT2190529,TransferFundResponse,835864,9.00,1.59,10.59,Matched
SPN2292147,13,PAT2292174,TransferFundResponse,835890,13.00,1.63,14.63,Matched
SPN2292153,8,PAT2393869,TransferFundResponse,835796,8.00,1.58,9.58,Matched
SPN1987569,13,PAT2394289,TransferFundResponse,835882,13.00,1.63,14.63,Matched
SPN1986816,13,PAT23175566,TransferFundResponse,835866,13.00,0.00,13.00,Matched
SPN2292186,6,PAT2393949,TransferFundResponse,835888,6.00,1.56,7.56,Matched
SPN2290600,9,PAT2190529,TransferFundResponse,835818,9.00,1.59,10.59,Matched
SPN2290600,5,PAT2190529,TransferFundResponse,835846,5.00,1.55,6.55,Matched
SPN2292186,6,PAT2393949,TransferFundResponse,835792,6.00,1.56,7.56,Matched
SPN2190533,6,PAT2394416,TransferFundResponse,835768,6.00,2.18,8.18,Matched
SPN2292101,15,PAT2393962,TransferFundResponse,835790,15.00,1.65,16.65,Matched
SPN1986816,12,PAT23175566,TransferFundResponse,836000,12.00,0.00,12.00,Matched
SPN1986817,7,PAT1986818,TransferFundResponse,835832,7.00,1.35,8.35,Matched
SPN2393909,13,PAT23175582,TransferFundResponse,835862,13.00,1.63,14.63,Matched
SPN1781742,11,PAT23155048,TransferFundResponse,835764,11.00,5.55,16.55,Matched
SPN2292153,11,PAT2393869,TransferFundResponse,835954,11.00,1.61,12.61,Matched
SPN2393909,14,PAT23175582,TransferFundResponse,835842,14.00,1.64,15.64,Matched
SPN2292101,6,PAT2393962,TransferFundResponse,836008,6.00,1.56,7.56,Matched
SPN2290600,13,PAT2190529,TransferFundResponse,836014,13.00,1.63,14.63,Matched
SPN2290724,12,PAT2393845,TransferFundResponse,836010,12.00,1.62,13.62,Matched
SPN2292147,10,PAT2292174,TransferFundResponse,836016,10.00,1.60,11.60,Matched
SPN2292126,5,PAT2293246,TransferFundResponse,836012,5.00,1.55,6.55,Matched
SPN1986817,8,PAT1986818,TransferFundResponse,836018,8.00,1.40,9.40,Matched
SPN2290600,13,PAT2190529,TransferFundResponse,836020,13.00,1.63,14.63,Matched
SPN2292126,14,PAT2293246,TransferFundResponse,836024,14.00,1.64,15.64,Matched
SPN2292153,14,PAT2393869,TransferFundResponse,836022,14.00,1.64,15.64,Matched
SPN2292153,6,PAT2393869,TransferFundResponse,836030,6.00,1.56,7.56,Matched
SPN2292101,6,PAT2393962,TransferFundResponse,836032,6.00,1.56,7.56,Matched
SPN2292186,9,PAT2393949,TransferFundResponse,836034,9.00,1.59,10.59,Matched
SPN1986816,8,PAT23175566,TransferFundResponse,836028,8.00,0.00,8.00,Matched
SPN2292186,9,PAT2393949,TransferFundResponse,835960,9.00,1.59,10.59,Matched
SPN2292147,7,PAT2292174,TransferFundResponse,836036,7.00,1.57,8.57,Matched
SPN1986817,7,PAT1986818,TransferFundResponse,836038,7.00,1.35,8.35,Matched
SPN2292153,7,PAT2393869,TransferFundResponse,836040,7.00,1.57,8.57,Matched
SPN2290600,8,PAT2190529,TransferFundResponse,836068,8.00,1.58,9.58,Matched
SPN1781742,15,PAT23155048,TransferFundResponse,836072,15.00,5.75,20.75,Matched
SPN1986817,5,PAT1986818,TransferFundResponse,836074,5.00,1.25,6.25,Matched
SPN2292147,15,PAT2292174,TransferFundResponse,836070,15.00,1.65,16.65,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,835990,10.00,1.60,11.60,Matched
SPN1781742,11,PAT23155048,TransferFundResponse,836076,11.00,5.55,16.55,Matched
SPN1781742,9,PAT23155048,TransferFundResponse,836082,9.00,5.45,14.45,Matched
SPN1986816,9,PAT23175566,TransferFundResponse,836080,9.00,0.00,9.00,Matched
SPN2393909,9,PAT23175582,TransferFundResponse,836088,9.00,1.59,10.59,Matched
SPN2292147,12,PAT2292174,TransferFundResponse,836084,12.00,1.62,13.62,Matched
SPN1987569,11,PAT2394289,TransferFundResponse,835896,11.00,1.61,12.61,Matched
SPN2292101,5,PAT2393962,TransferFundResponse,836086,5.00,1.55,6.55,Matched
SPN2292153,10,PAT2393869,TransferFundResponse,836078,10.00,1.60,11.60,Matched
SPN2292186,14,PAT2393949,TransferFundResponse,835772,14.00,1.64,15.64,Matched
SPN1781742,11,PAT23155048,TransferFundResponse,835968,11.00,5.55,16.55,Matched
SPN2290600,12,PAT2190529,TransferFundResponse,835994,12.00,1.62,13.62,Matched
SPN2290600,7,PAT2190529,TransferFundResponse,835870,7.00,1.57,8.57,Matched
SPN2292153,8,PAT2393869,TransferFundResponse,836004,8.00,1.58,9.58,Matched
SPN2394283,10,PAT23110993,TransferFundResponse,836092,10.00,1.60,11.60,Matched
SPN2393909,11,PAT23175582,TransferFundResponse,836090,11.00,1.61,12.61,Matched
SPN2292147,15,PAT2292174,TransferFundResponse,836094,15.00,1.65,16.65,Matched
SPN2190533,15,PAT2394416,TransferFundResponse,836098,15.00,2.45,17.45,Matched
SPN2292186,12,PAT2393949,TransferFundResponse,836096,12.00,1.62,13.62,Matched
SPN2393909,7,PAT23175582,TransferFundResponse,836002,7.00,1.57,8.57,Matched
SPN2393909,13,PAT23175582,TransferFundResponse,836102,13.00,1.63,14.63,Matched
SPN1986817,12,PAT1986818,TransferFundResponse,836114,12.00,1.60,13.60,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,835998,7.00,1.57,8.57,Matched
SPN2292101,11,PAT2393962,TransferFundResponse,836108,11.00,1.61,12.61,Matched
SPN1987569,15,PAT2394289,TransferFundResponse,835996,15.00,1.65,16.65,Matched
SPN2292126,5,PAT2293246,TransferFundResponse,836104,5.00,1.55,6.55,Matched
SPN2292186,9,PAT2393949,TransferFundResponse,836106,9.00,1.59,10.59,Matched
SPN2290724,12,PAT2393845,TransferFundResponse,836124,12.00,1.62,13.62,Matched
SPN2394283,12,PAT23110993,TransferFundResponse,836120,12.00,1.62,13.62,Matched
SPN2394283,13,PAT23110993,TransferFundResponse,836116,13.00,1.63,14.63,Matched
SPN1886369,8,PAT1886371,TransferFundResponse,836100,8.00,1.58,9.58,Matched
SPN2292126,8,PAT2293246,TransferFundResponse,836110,8.00,1.58,9.58,Matched
