SPN2290724,11,PAT2393845,834138,11,1.61,12.61,303920,11,Matched
SPN2190533,15,PAT2394416,834140,15,2.45,17.45,303921,15,Matched
SPN1781742,15,PAT23155048,834142,15,5.75,20.75,303922,15,Matched
SPN1987569,13,PAT2394289,834144,13,1.63,14.63,303923,13,Matched
SPN2290600,9,PAT2190529,834146,9,1.59,10.59,303924,9,Matched
SPN1986817,13,PAT1986818,834152,13,1.65,14.65,303927,13,Matched
SPN1886369,8,PAT1886371,834136,8,1.58,9.58,303919,8,Matched
SPN2292147,8,PAT2292174,834148,8,1.58,9.58,303925,8,Matched
SPN2292153,8,PAT2393869,834156,8,1.58,9.58,303929,8,Matched
SPN1986816,9,PAT23175566,834150,9,0,9,303926,9,Matched
SPN2292126,15,PAT2293246,834158,15,1.65,16.65,303930,15,Matched
SPN2292186,5,PAT2393949,834162,5,1.55,6.55,303932,5,Matched
SPN2190533,8,PAT2394416,834164,8,2.24,10.24,303933,8,Matched
SPN2394283,13,PAT23110993,834174,13,1.63,14.63,303938,13,Matched
SPN1986817,5,PAT1986818,834172,5,1.25,6.25,303937,5,Matched
SPN1986816,10,PAT23175566,834178,10,0,10,303940,10,Matched
SPN1987569,11,PAT2394289,834166,11,1.61,12.61,303934,11,Matched
SPN2292126,15,PAT2293246,834182,15,1.65,16.65,303942,15,Matched
SPN2292153,13,PAT2393869,834186,13,1.63,14.63,303944,13,Matched
SPN2292101,15,PAT2393962,834154,15,1.65,16.65,303928,15,Matched
SPN2393909,6,PAT23175582,834160,6,1.56,7.56,303931,6,Matched
SPN2292147,9,PAT2292174,834180,9,1.59,10.59,303941,9,Matched
SPN2393909,12,PAT23175582,834188,12,1.62,13.62,303945,12,Matched
SPN2394283,6,PAT23110993,834192,6,1.56,7.56,303947,6,Matched
SPN2292186,14,PAT2393949,834190,14,1.64,15.64,303946,14,Matched
SPN2290600,5,PAT2190529,834170,5,1.55,6.55,303936,5,Matched
SPN1886369,13,PAT1886371,834168,13,1.63,14.63,303935,13,Matched
SPN2290724,8,PAT2393845,834194,8,1.58,9.58,303948,8,Matched
SPN1781742,5,PAT23155048,834176,5,5.25,10.25,303939,5,Matched
SPN2292101,6,PAT2393962,834184,6,1.56,7.56,303943,6,Matched
