SPN1781742,8,PAT23155048,832288,8.00,5.40,13.40,Matched
SPN1886369,11,PAT1886371,832286,11.00,1.61,12.61,Matched
SPN2290724,9,PAT2393845,832290,9.00,1.59,10.59,Matched
SPN2190533,16,PAT2394416,832294,16.00,2.48,18.48,Matched
SPN1987569,7,PAT2394289,832292,7.00,1.57,8.57,Matched
SPN1986816,22,PAT23175566,832296,22.00,0.00,22.00,Matched
SPN1986817,14,PAT1986818,832300,14.00,1.70,15.70,Matched
SPN2290600,5,PAT2190529,832298,5.00,1.55,6.55,Matched
SPN2292126,21,PAT2293246,832302,21.00,1.71,22.71,Matched
SPN2394283,6,PAT23110993,832304,6.00,1.56,7.56,Matched
