SPN1781742,8,PAT23155048,832306,8.00,5.40,13.40,Matched
SPN2290724,9,PAT2393845,832308,9.00,1.59,10.59,Matched
SPN1987569,7,PAT2394289,832310,7.00,1.57,8.57,Matched
SPN2190533,16,PAT2394416,832312,16.00,2.48,18.48,Matched
SPN2290600,5,PAT2190529,832314,5.00,1.55,6.55,Matched
SPN1986817,14,PAT1986818,832318,14.00,1.70,15.70,Matched
SPN1986816,22,PAT23175566,832320,22.00,0.00,22.00,Matched
SPN1886369,11,PAT1886371,832322,11.00,1.61,12.61,Matched
SPN2394283,6,PAT23110993,832316,6.00,1.56,7.56,Matched
SPN2292126,21,PAT2293246,832324,21.00,1.71,22.71,Matched
