SPN1986817,7,PAT1986818,834462,7.00,1.35,8.35,304097,11,Not Matched
SPN2290600,7,PAT2190529,834450,7.00,1.57,8.57,304099,15,Not Matched
SPN2290724,10,PAT2393845,834484,10.00,1.60,11.60,304094,10,Matched
SPN2292147,9,PAT2292174,834468,9.00,1.59,10.59,304093,14,Not Matched
SPN2292147,14,PAT2292174,834482,14.00,1.64,15.64,304093,14,Matched
SPN1781742,7,PAT23155048,834458,7.00,5.35,12.35,304081,7,Matched
SPN1986816,14,PAT23175566,834446,14.00,0.00,14.00,304088,15,Not Matched
SPN2190533,13,PAT2394416,834476,13.00,2.39,15.39,304090,13,Matched
SPN1987569,11,PAT2394289,834480,11.00,1.61,12.61,304092,11,Matched
SPN2290600,15,PAT2190529,834478,15.00,1.65,16.65,304099,15,Matched
SPN2290724,5,PAT2393845,834464,5.00,1.55,6.55,304094,10,Not Matched
SPN2394283,5,PAT23110993,834452,5.00,1.55,6.55,304078,5,Matched
SPN2292186,10,PAT2393949,834500,10.00,1.60,11.60,304102,10,Matched
SPN2292186,11,PAT2393949,834502,11.00,1.61,12.61,304103,11,Matched
SPN2393909,6,PAT23175582,834454,6.00,1.56,7.56,304079,6,Matched
SPN2292153,15,PAT2393869,834470,15.00,1.65,16.65,304087,15,Matched
SPN2290600,6,PAT2190529,834506,6.00,1.56,7.56,304106,8,Not Matched
SPN2290600,8,PAT2190529,834508,8.00,1.58,9.58,304106,8,Matched
SPN2290600,7,PAT2190529,834504,7.00,1.57,8.57,304106,8,Not Matched
SPN2292126,12,PAT2293246,834492,12.00,1.62,13.62,304098,12,Matched
SPN2292101,15,PAT2393962,834474,15.00,1.65,16.65,304089,15,Matched
SPN2292186,13,PAT2393949,834486,13.00,1.63,14.63,304103,11,Not Matched
SPN1986817,11,PAT1986818,834490,11.00,1.55,12.55,304097,11,Matched
SPN2290600,7,PAT2190529,834448,7.00,1.57,8.57,304106,8,Not Matched
SPN2394283,9,PAT23110993,834518,9.00,1.59,10.59,304111,9,Matched
SPN2190533,5,PAT2394416,834466,5.00,2.15,7.15,304090,13,Not Matched
SPN2292186,13,PAT2393949,834456,13.00,1.63,14.63,304103,11,Not Matched
SPN2394283,7,PAT23110993,834514,7.00,1.57,8.57,304111,9,Not Matched
SPN2394283,10,PAT23110993,834516,10.00,1.60,11.60,304111,9,Not Matched
SPN1886369,15,PAT1886371,834536,15.00,1.65,16.65,304131,14,Not Matched
SPN2290600,13,PAT2190529,834488,13.00,1.63,14.63,304106,8,Not Matched
SPN1781742,10,PAT23155048,834546,10.00,5.50,15.50,304126,12,Not Matched
SPN1886369,12,PAT1886371,834532,12.00,1.62,13.62,304131,14,Not Matched
SPN1781742,9,PAT23155048,834540,9.00,5.45,14.45,304126,12,Not Matched
SPN1986816,15,PAT23175566,834472,15.00,0.00,15.00,304088,15,Matched
SPN1886369,13,PAT1886371,834522,13.00,1.63,14.63,304131,14,Not Matched
SPN2393909,6,PAT23175582,834544,6.00,1.56,7.56,304129,15,Not Matched
SPN1886369,14,PAT1886371,834558,14.00,1.64,15.64,304131,14,Matched
SPN1781742,9,PAT23155048,834542,9.00,5.45,14.45,304126,12,Not Matched
SPN1987569,5,PAT2394289,834560,5.00,1.55,6.55,304132,5,Matched
SPN2292186,13,PAT2393949,834552,13.00,1.63,14.63,304130,6,Not Matched
SPN2394283,12,PAT23110993,834510,12.00,1.62,13.62,304111,9,Not Matched
SPN2292101,13,PAT2393962,834562,13.00,1.63,14.63,304135,15,Not Matched
SPN2190533,5,PAT2394416,834580,5.00,2.15,7.15,304142,5,Matched
SPN1886369,13,PAT1886371,834524,13.00,1.63,14.63,304127,8,Not Matched
SPN2393909,15,PAT23175582,834554,15.00,1.65,16.65,304129,15,Matched
SPN1986817,9,PAT1986818,834572,9.00,1.45,10.45,304138,9,Matched
SPN1781742,12,PAT23155048,834548,12.00,5.60,17.60,304126,12,Matched
