SPN1781742,7,PAT23155048,835152,7.00,5.35,12.35,304428,7,Matched
SPN1987569,11,PAT2394289,835150,11.00,1.61,12.61,304436,14,Not Matched
SPN1986817,8,PAT1986818,835156,8.00,1.40,9.40,304430,8,Matched
SPN1886369,9,PAT1886371,835148,9.00,1.59,10.59,304439,10,Not Matched
SPN2290600,8,PAT2190529,835154,8.00,1.58,9.58,304429,8,Matched
SPN2290724,7,PAT2393845,835146,7.00,1.57,8.57,304425,7,Matched
SPN2292101,9,PAT2393962,835160,9.00,1.59,10.59,304444,13,Not Matched
SPN2292186,13,PAT2393949,835178,13.00,1.63,14.63,304450,10,Not Matched
SPN1986816,9,PAT23175566,835180,9.00,0.00,9.00,304451,13,Not Matched
SPN2190533,14,PAT2394416,835170,14.00,2.42,16.42,304437,14,Matched
SPN2190533,5,PAT2394416,835162,5.00,2.15,7.15,304437,14,Not Matched
SPN2292147,11,PAT2292174,835166,11.00,1.61,12.61,304447,9,Not Matched
SPN2292126,5,PAT2293246,835158,5.00,1.55,6.55,304449,11,Not Matched
SPN2393909,15,PAT23175582,835176,15.00,1.65,16.65,304448,10,Not Matched
SPN1986817,11,PAT1986818,835182,11.00,1.55,12.55,304443,11,Matched
SPN2292186,10,PAT2393949,835196,10.00,1.60,11.60,304450,10,Matched
SPN2290724,15,PAT2393845,835172,15.00,1.65,16.65,304438,15,Matched
SPN2292101,13,PAT2393962,835184,13.00,1.63,14.63,304444,13,Matched
SPN2292126,11,PAT2293246,835194,11.00,1.61,12.61,304449,11,Matched
SPN2393909,10,PAT23175582,835192,10.00,1.60,11.60,304448,10,Matched
SPN1781742,10,PAT23155048,835188,10.00,5.50,15.50,304446,10,Matched
SPN2292147,9,PAT2292174,835190,9.00,1.59,10.59,304447,9,Matched
SPN1986816,13,PAT23175566,835198,13.00,0.00,13.00,304451,13,Matched
SPN2190533,6,PAT2394416,835206,6.00,2.18,8.18,304455,6,Matched
SPN2394283,14,PAT23110993,835204,14.00,1.64,15.64,304454,14,Matched
SPN2292153,14,PAT2393869,835208,14.00,1.64,15.64,304456,14,Matched
SPN1886369,11,PAT1886371,835212,11.00,1.61,12.61,304458,11,Matched
SPN2394283,10,PAT23110993,835202,10.00,1.60,11.60,304453,10,Matched
SPN2292153,8,PAT2393869,835164,8.00,1.58,9.58,304452,12,Not Matched
SPN2292153,12,PAT2393869,835200,12.00,1.62,13.62,304452,12,Matched
SPN2290600,10,PAT2190529,835186,10.00,1.60,11.60,304445,10,Matched
SPN1886369,10,PAT1886371,835174,10.00,1.60,11.60,304439,10,Matched
SPN1987569,14,PAT2394289,835168,14.00,1.64,15.64,304436,14,Matched
SPN1886369,13,PAT1886371,835230,13.00,1.63,14.63,304467,13,Matched
SPN2393909,14,PAT23175582,835210,14.00,1.64,15.64,304457,14,Matched
SPN1781742,13,PAT23155048,835234,13.00,5.65,18.65,304469,13,Matched
SPN2290600,14,PAT2190529,835222,14.00,1.64,15.64,304470,12,Not Matched
SPN2394283,12,PAT23110993,835226,12.00,1.62,13.62,304465,12,Matched
SPN1986816,8,PAT23175566,835220,8.00,0.00,8.00,304471,6,Not Matched
SPN1986817,5,PAT1986818,835224,5.00,1.25,6.25,304474,10,Not Matched
SPN1986817,10,PAT1986818,835244,10.00,1.50,11.50,304474,10,Matched
SPN2190533,15,PAT2394416,835228,15.00,2.45,17.45,304466,15,Matched
SPN2292186,8,PAT2393949,835216,8.00,1.58,9.58,304460,8,Matched
SPN1781742,8,PAT23155048,835218,8.00,5.40,13.40,304469,13,Not Matched
SPN1986816,6,PAT23175566,835238,6.00,0.00,6.00,304471,6,Matched
SPN2290724,13,PAT2393845,835232,13.00,1.63,14.63,304468,13,Matched
SPN2290600,12,PAT2190529,835236,12.00,1.62,13.62,304470,12,Matched
SPN2292126,13,PAT2293246,835242,13.00,1.63,14.63,304475,14,Not Matched
SPN2292126,14,PAT2293246,835246,14.00,1.64,15.64,304475,14,Matched
SPN1987569,7,PAT2394289,835240,7.00,1.57,8.57,304472,7,Matched
SPN1987569,6,PAT2394289,835214,6.00,1.56,7.56,304472,7,Not Matched
SPN2292147,12,PAT2292174,835250,12.00,1.62,13.62,304477,12,Matched
SPN2292147,6,PAT2292174,835248,6.00,1.56,7.56,304477,12,Not Matched
SPN2292101,6,PAT2393962,835252,6.00,1.56,7.56,304478,6,Matched
SPN2292186,7,PAT2393949,835258,7.00,1.57,8.57,304481,7,Matched
SPN1886369,15,PAT1886371,835260,15.00,1.65,16.65,304482,15,Matched
SPN2292153,7,PAT2393869,835254,7.00,1.57,8.57,304479,7,Matched
SPN2393909,10,PAT23175582,835256,10.00,1.60,11.60,304480,10,Matched
SPN1781742,8,PAT23155048,835262,8.00,5.40,13.40,304483,8,Matched
SPN2290724,12,PAT2393845,835264,12.00,1.62,13.62,304484,12,Matched
SPN2190533,12,PAT2394416,835266,12.00,2.36,14.36,304485,12,Matched
SPN2290600,9,PAT2190529,835270,9.00,1.59,10.59,304493,8,Not Matched
SPN1987569,8,PAT2394289,835268,8.00,1.58,9.58,304486,8,Matched
