SPN1886369,7,PAT1886371,834668,7.00,1.57,8.57,304187,6,Not Matched
SPN2292186,14,PAT2393949,834652,14.00,1.64,15.64,304181,14,Matched
SPN1781742,12,PAT23155048,834674,12.00,5.60,17.60,304189,12,Matched
SPN2292147,15,PAT2292174,834684,15.00,1.65,16.65,304194,15,Matched
SPN2292153,13,PAT2393869,834682,13.00,1.63,14.63,304193,13,Matched
SPN1986817,13,PAT1986818,834688,13.00,1.65,14.65,304196,13,Matched
SPN2292101,12,PAT2393962,834690,12.00,1.62,13.62,304197,12,Matched
SPN2292126,10,PAT2293246,834678,10.00,1.60,11.60,304195,5,Not Matched
SPN1986816,11,PAT23175566,834680,11.00,0.00,11.00,304192,11,Matched
SPN2292126,5,PAT2293246,834686,5.00,1.55,6.55,304195,5,Matched
SPN1986817,11,PAT1986818,834676,11.00,1.55,12.55,304196,13,Not Matched
SPN1987569,11,PAT2394289,834692,11.00,1.61,12.61,304199,10,Not Matched
SPN1987569,10,PAT2394289,834694,10.00,1.60,11.60,304199,10,Matched
SPN2290724,12,PAT2393845,834698,12.00,1.62,13.62,304201,12,Matched
SPN2190533,11,PAT2394416,834696,11.00,2.33,13.33,304200,11,Matched
SPN1987569,15,PAT2394289,834700,15.00,1.65,16.65,304237,7,Not Matched
SPN2290724,10,PAT2393845,834702,10.00,1.60,11.60,304232,9,Not Matched
SPN2292147,8,PAT2292174,834708,8.00,1.58,9.58,304223,14,Not Matched
SPN2292153,9,PAT2393869,834714,9.00,1.59,10.59,304234,11,Not Matched
SPN1986816,8,PAT23175566,834706,8.00,0.00,8.00,304238,7,Not Matched
SPN2292153,5,PAT2393869,834716,5.00,1.55,6.55,304234,11,Not Matched
SPN2290724,6,PAT2393845,834704,6.00,1.56,7.56,304232,9,Not Matched
SPN2292101,13,PAT2393962,834718,13.00,1.63,14.63,304235,13,Matched
SPN2292147,15,PAT2292174,834720,15.00,1.65,16.65,304223,14,Not Matched
SPN1986816,9,PAT23175566,834732,9.00,0.00,9.00,304238,7,Not Matched
SPN2190533,6,PAT2394416,834726,6.00,2.18,8.18,304231,8,Not Matched
SPN1986817,9,PAT1986818,834722,9.00,1.45,10.45,304228,6,Not Matched
SPN2292126,12,PAT2293246,834730,12.00,1.62,13.62,304227,9,Not Matched
SPN1987569,5,PAT2394289,834746,5.00,1.55,6.55,304237,7,Not Matched
SPN2292101,7,PAT2393962,834736,7.00,1.57,8.57,304235,13,Not Matched
SPN2190533,5,PAT2394416,834712,5.00,2.15,7.15,304231,8,Not Matched
SPN2292126,6,PAT2293246,834740,6.00,1.56,7.56,304227,9,Not Matched
SPN2190533,11,PAT2394416,834734,11.00,2.33,13.33,304231,8,Not Matched
SPN2190533,9,PAT2394416,834724,9.00,2.27,11.27,304231,8,Not Matched
SPN2290724,9,PAT2393845,834760,9.00,1.59,10.59,304232,9,Matched
SPN2292153,7,PAT2393869,834738,7.00,1.57,8.57,304234,11,Not Matched
SPN2290724,10,PAT2393845,834744,10.00,1.60,11.60,304232,9,Not Matched
SPN1986817,13,PAT1986818,834728,13.00,1.65,14.65,304228,6,Not Matched
SPN1986817,8,PAT1986818,834748,8.00,1.40,9.40,304228,6,Not Matched
SPN2394283,14,PAT23110993,834784,14.00,1.64,15.64,304244,14,Matched
SPN2292126,9,PAT2293246,834750,9.00,1.59,10.59,304227,9,Matched
SPN2394283,15,PAT23110993,834780,15.00,1.65,16.65,304244,14,Not Matched
SPN2292153,11,PAT2393869,834764,11.00,1.61,12.61,304234,11,Matched
SPN1986817,6,PAT1986818,834752,6.00,1.30,7.30,304228,6,Matched
SPN2190533,8,PAT2394416,834758,8.00,2.24,10.24,304231,8,Matched
SPN2394283,14,PAT23110993,834776,14.00,1.64,15.64,304244,14,Matched
SPN2394283,15,PAT23110993,834778,15.00,1.65,16.65,304244,14,Not Matched
SPN1986816,13,PAT23175566,834762,13.00,0.00,13.00,304238,7,Not Matched
SPN2292147,14,PAT2292174,834742,14.00,1.64,15.64,304223,14,Matched
SPN2290724,13,PAT2393845,834754,13.00,1.63,14.63,304232,9,Not Matched
SPN1986816,7,PAT23175566,834772,7.00,0.00,7.00,304238,7,Matched
SPN1987569,5,PAT2394289,834756,5.00,1.55,6.55,304237,7,Not Matched
SPN1987569,7,PAT2394289,834770,7.00,1.57,8.57,304237,7,Matched
SPN2394283,8,PAT23110993,834782,8.00,1.58,9.58,304244,14,Not Matched
SPN2292101,5,PAT2393962,834710,5.00,1.55,6.55,304235,13,Not Matched
SPN2292101,13,PAT2393962,834766,13.00,1.63,14.63,304235,13,Matched
SPN1986816,11,PAT23175566,834768,11.00,0.00,11.00,304238,7,Not Matched
SPN2394283,13,PAT23110993,834774,13.00,1.63,14.63,304244,14,Not Matched
