SPN1986817,11,PAT1986818,TransferFundResponse,835452,11.00,1.55,12.55,Matched
SPN1886369,8,PAT1886371,TransferFundResponse,835446,8.00,1.58,9.58,Matched
SPN1987569,7,PAT2394289,TransferFundResponse,835448,7.00,1.57,8.57,Matched
SPN2190533,5,PAT2394416,TransferFundResponse,835462,5.00,2.15,7.15,Matched
SPN2292153,7,PAT2393869,TransferFundResponse,835454,7.00,1.57,8.57,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,835450,5.00,0.00,5.00,Matched
SPN2190533,13,PAT2394416,TransferFundResponse,835470,13.00,2.39,15.39,Matched
SPN1886369,12,PAT1886371,TransferFundResponse,835476,12.00,1.62,13.62,Matched
SPN2292147,12,PAT2292174,TransferFundResponse,835474,12.00,1.62,13.62,Matched
SPN2393909,14,PAT23175582,TransferFundResponse,835472,14.00,1.64,15.64,Matched
SPN2394283,13,PAT23110993,TransferFundResponse,835486,13.00,1.63,14.63,Matched
SPN2292147,12,PAT2292174,TransferFundResponse,835468,12.00,1.62,13.62,Matched
SPN1886369,14,PAT1886371,TransferFundResponse,835482,14.00,1.64,15.64,Matched
SPN2292101,11,PAT2393962,TransferFundResponse,835480,11.00,1.61,12.61,Matched
SPN2393909,9,PAT23175582,TransferFundResponse,835458,9.00,1.59,10.59,Matched
SPN1781742,15,PAT23155048,TransferFundResponse,835456,15.00,5.75,20.75,Matched
SPN2292147,7,PAT2292174,TransferFundResponse,835488,7.00,1.57,8.57,Matched
SPN1986816,15,PAT23175566,TransferFundResponse,835492,15.00,0.00,15.00,Matched
SPN2393909,8,PAT23175582,TransferFundResponse,835504,8.00,1.58,9.58,Matched
SPN2290724,15,PAT2393845,TransferFundResponse,835510,15.00,1.65,16.65,Matched
SPN2292126,11,PAT2293246,TransferFundResponse,835498,11.00,1.61,12.61,Matched
SPN2190533,13,PAT2394416,TransferFundResponse,835500,13.00,2.39,15.39,Matched
SPN1987569,6,PAT2394289,TransferFundResponse,835516,6.00,1.56,7.56,Matched
SPN2292153,5,PAT2393869,TransferFundResponse,835524,5.00,1.55,6.55,Matched
SPN2292186,12,PAT2393949,TransferFundResponse,835502,12.00,1.62,13.62,Matched
SPN1986817,13,PAT1986818,TransferFundResponse,835530,13.00,1.65,14.65,Matched
SPN1781742,13,PAT23155048,TransferFundResponse,835532,13.00,5.65,18.65,Matched
SPN2290600,8,PAT2190529,TransferFundResponse,835528,8.00,1.58,9.58,Matched
SPN2292147,11,PAT2292174,TransferFundResponse,835534,11.00,1.61,12.61,Matched
SPN2190533,11,PAT2394416,TransferFundResponse,835536,11.00,2.33,13.33,Matched
SPN2292153,7,PAT2393869,TransferFundResponse,835520,7.00,1.57,8.57,Matched
SPN1886369,6,PAT1886371,TransferFundResponse,835518,6.00,1.56,7.56,Matched
SPN2394283,13,PAT23110993,TransferFundResponse,835538,13.00,1.63,14.63,Matched
SPN2290600,5,PAT2190529,TransferFundResponse,835554,5.00,1.55,6.55,Matched
SPN1781742,15,PAT23155048,TransferFundResponse,835556,15.00,5.75,20.75,Matched
SPN2292186,7,PAT2393949,TransferFundResponse,835558,7.00,1.57,8.57,Matched
SPN2292126,12,PAT2293246,TransferFundResponse,835514,12.00,1.62,13.62,Matched
SPN2290724,10,PAT2393845,TransferFundResponse,835484,10.00,1.60,11.60,Matched
SPN2394283,6,PAT23110993,TransferFundResponse,835540,6.00,1.56,7.56,Matched
SPN2292126,5,PAT2293246,TransferFundResponse,835550,5.00,1.55,6.55,Matched
SPN1986816,6,PAT23175566,TransferFundResponse,835552,6.00,0.00,6.00,Matched
SPN2292101,10,PAT2393962,TransferFundResponse,835548,10.00,1.60,11.60,Matched
SPN2290724,12,PAT2393845,TransferFundResponse,835442,12.00,1.62,13.62,Matched
SPN1986817,9,PAT1986818,TransferFundResponse,835542,9.00,1.45,10.45,Matched
SPN2190533,6,PAT2394416,TransferFundResponse,835544,6.00,2.18,8.18,Matched
SPN1987569,15,PAT2394289,TransferFundResponse,835546,15.00,1.65,16.65,Matched
SPN1987569,15,PAT2394289,TransferFundResponse,835478,15.00,1.65,16.65,Matched
SPN2290724,12,PAT2393845,TransferFundResponse,835560,12.00,1.62,13.62,Matched
SPN2292147,10,PAT2292174,TransferFundResponse,835564,10.00,1.60,11.60,Matched
SPN1781742,6,PAT23155048,TransferFundResponse,835506,6.00,5.30,11.30,Matched
SPN1886369,6,PAT1886371,TransferFundResponse,835566,6.00,1.56,7.56,Matched
SPN2292186,8,PAT2393949,TransferFundResponse,835562,8.00,1.58,9.58,Matched
SPN1986817,5,PAT1986818,TransferFundResponse,835496,5.00,1.25,6.25,Matched
SPN2292126,5,PAT2293246,TransferFundResponse,835568,5.00,1.55,6.55,Matched
SPN2393909,13,PAT23175582,TransferFundResponse,835570,13.00,1.63,14.63,Matched
SPN2290724,14,PAT2393845,TransferFundResponse,835576,14.00,1.64,15.64,Matched
SPN2393909,7,PAT23175582,TransferFundResponse,835572,7.00,1.57,8.57,Matched
SPN1986816,11,PAT23175566,TransferFundResponse,835574,11.00,0.00,11.00,Matched
SPN2292153,13,PAT2393869,TransferFundResponse,835578,13.00,1.63,14.63,Matched
SPN1781742,12,PAT23155048,TransferFundResponse,835592,12.00,5.60,17.60,Matched
SPN2394283,5,PAT23110993,TransferFundResponse,835594,5.00,1.55,6.55,Matched
SPN2290600,12,PAT2190529,TransferFundResponse,835526,12.00,1.62,13.62,Matched
SPN2394283,15,PAT23110993,TransferFundResponse,835596,15.00,1.65,16.65,Matched
SPN1987569,9,PAT2394289,TransferFundResponse,835494,9.00,1.59,10.59,Matched
SPN2292101,8,PAT2393962,TransferFundResponse,835586,8.00,1.58,9.58,Matched
SPN1987569,6,PAT2394289,TransferFundResponse,835584,6.00,1.56,7.56,Matched
SPN1986817,6,PAT1986818,TransferFundResponse,835588,6.00,1.30,7.30,Matched
SPN2290724,13,PAT2393845,TransferFundResponse,835580,13.00,1.63,14.63,Matched
SPN2292186,9,PAT2393949,TransferFundResponse,835590,9.00,1.59,10.59,Matched
SPN1986816,5,PAT23175566,TransferFundResponse,835464,5.00,0.00,5.00,Matched
SPN2290600,13,PAT2190529,TransferFundResponse,835598,13.00,1.63,14.63,Matched
SPN2292153,14,PAT2393869,TransferFundResponse,835582,14.00,1.64,15.64,Matched
